angle,date,hour,power
37,2024-06-08,19,16.13354436684923
37,2024-06-08,20,0.0
37,2024-06-08,21,0.0
37,2024-06-09,6,24.684062808713524
37,2024-06-09,7,20.14435852326187
37,2024-06-09,8,77.58454111255534
37,2024-06-09,9,21.043861775136428
37,2024-06-09,10,20.37307557287263
37,2024-06-09,11,286.4460834116375
37,2024-06-09,12,248.0423934663467
37,2024-06-09,13,285.72863238256724
37,2024-06-09,14,188.5934925628561
37,2024-06-09,15,86.85359953853134
37,2024-06-09,16,17.313170767756933
37,2024-06-09,17,7.994082405947199
37,2024-06-09,18,5.08464537338841
37,2024-06-09,19,2.182413240583381
37,2024-06-09,20,0.0
37,2024-06-09,21,0.0
37,2024-06-10,6,25.378920860323
37,2024-06-10,7,19.34097941431805
37,2024-06-10,8,77.15397123284336
37,2024-06-10,9,167.99409804635002
37,2024-06-10,10,227.52588749881133
37,2024-06-10,11,226.0938872913341
37,2024-06-10,12,27.311068227378136
37,2024-06-10,13,93.5335419906593
37,2024-06-10,14,42.228882166087566
37,2024-06-10,15,51.40976281634192
37,2024-06-10,16,43.4028506486104
37,2024-06-10,17,41.01191021319622
37,2024-06-10,18,5.844518873005813
37,2024-06-10,19,4.548099768046358
37,2024-06-10,20,0.0
37,2024-06-10,21,0.0
37,2024-06-11,6,25.866941260206605
37,2024-06-11,7,19.895440662285942
37,2024-06-11,8,82.36611440216778
37,2024-06-11,9,174.6824676140588
37,2024-06-11,10,254.7062442232197
37,2024-06-11,11,269.6829603775076
37,2024-06-11,12,305.194982591104
37,2024-06-11,13,301.17764380178
37,2024-06-11,14,310.19960888551
37,2024-06-11,15,267.86185233364864
37,2024-06-11,16,232.4342410638953
37,2024-06-11,17,161.4312392047273
37,2024-06-11,18,80.9251786688688
37,2024-06-11,19,22.65571655519477
37,2024-06-11,20,0.0
37,2024-06-11,21,0.0
37,2024-06-12,6,23.40732027842033
37,2024-06-12,7,19.63068586327496
37,2024-06-12,8,81.24661387250613
37,2024-06-12,9,174.1111906546376
37,2024-06-12,10,194.54808479709268
37,2024-06-12,11,212.54571878677515
37,2024-06-12,12,221.1132625629376
37,2024-06-12,13,248.79495743239625
37,2024-06-12,14,231.86839204321265
37,2024-06-12,15,230.37312826800985
37,2024-06-12,16,199.906138453352
37,2024-06-12,17,88.455518879611
37,2024-06-12,18,50.04893333245778
37,2024-06-12,19,12.25009945643213
37,2024-06-12,20,0.0
37,2024-06-12,21,0.0
37,2024-06-13,6,25.397469012170745
37,2024-06-13,7,19.40031442071406
37,2024-06-13,8,76.05974986467105
37,2024-06-13,9,162.60012916271438
37,2024-06-13,10,207.83501481605967
37,2024-06-13,11,222.37259367598
37,2024-06-13,12,297.2148968779677
37,2024-06-13,13,225.4191404012105
37,2024-06-13,14,228.4241442287885
37,2024-06-13,15,181.64769326178296
37,2024-06-13,16,139.52991944848523
37,2024-06-13,17,112.9841488854363
37,2024-06-13,18,77.91443576974567
37,2024-06-13,19,16.462730317731967
37,2024-06-13,20,0.0
37,2024-06-13,21,0.0
37,2024-06-14,6,25.046176448779228
37,2024-06-14,7,27.511261541373266
37,2024-06-14,8,50.78528163140115
37,2024-06-14,9,120.08612874083911
37,2024-06-14,10,103.43404564712
37,2024-06-14,11,112.78526216161622
37,2024-06-14,12,276.2665488822304
37,2024-06-14,13,78.29140040888367
37,2024-06-14,14,185.26853059297247
37,2024-06-14,15,97.89845343181727
37,2024-06-14,16,97.30618605795316
37,2024-06-14,17,94.64554522215248
37,2024-06-14,18,72.03131097263862
37,2024-06-14,19,14.03579358021521
37,2024-06-14,20,0.0
37,2024-06-14,21,0.0
37,2024-06-15,6,9.92155576536858
37,2024-06-15,7,15.121509625129352
37,2024-06-15,8,29.105161680920528
37,2024-06-15,9,88.59172475668521
37,2024-06-15,10,150.84268220342295
37,2024-06-15,11,169.79310154889612
37,2024-06-15,12,168.755288822293
37,2024-06-15,13,146.97625833775288
37,2024-06-15,14,117.41564709173404
37,2024-06-15,15,94.07959255129424
37,2024-06-15,16,127.59633828677622
37,2024-06-15,17,98.02289115099722
37,2024-06-15,18,63.11206619688805
37,2024-06-15,19,12.387136077491226
37,2024-06-15,20,0.0
37,2024-06-15,21,0.0
37,2024-06-16,6,19.07971503930868
37,2024-06-16,7,25.189344678423385
37,2024-06-16,8,58.73499389659607
37,2024-06-16,9,90.50401513423348
37,2024-06-16,10,45.88598937986849
37,2024-06-16,11,87.34830888644666
37,2024-06-16,12,48.83075791962358
37,2024-06-16,13,163.18800156535502
37,2024-06-16,14,128.8843783128325
37,2024-06-16,15,100.22007150346438
37,2024-06-16,16,42.98372024123385
37,2024-06-16,17,19.642268389217826
37,2024-06-16,18,17.329159382140496
37,2024-06-16,19,4.762123505550301
37,2024-06-16,20,0.0
37,2024-06-16,21,0.0
37,2024-06-17,6,11.5472072941164
37,2024-06-17,7,17.167192430102723
37,2024-06-17,8,47.64961341131027
37,2024-06-17,9,103.95536460298834
37,2024-06-17,10,87.96464874839029
37,2024-06-17,11,68.63285880762986
37,2024-06-17,12,84.02774360458804
37,2024-06-17,13,128.15854741293188
37,2024-06-17,14,92.05184900811103
37,2024-06-17,15,98.42996156105411
37,2024-06-17,16,84.16572952392606
37,2024-06-17,17,68.33811161792565
37,2024-06-17,18,57.69233262455689
37,2024-06-17,19,11.447744091901592
37,2024-06-17,20,0.0
37,2024-06-17,21,0.0
37,2024-06-18,6,21.659951247149777
37,2024-06-18,7,25.397764230549623
37,2024-06-18,8,72.05327416120593
37,2024-06-18,9,104.4935529404586
37,2024-06-18,10,45.81852082082904
37,2024-06-18,11,86.07597417242476
37,2024-06-18,12,56.8227795499956
37,2024-06-18,13,53.27160918135186
37,2024-06-18,14,100.87044375819146
37,2024-06-18,15,103.88941485238846
37,2024-06-18,16,112.19789355846372
37,2024-06-18,17,70.98427965447543
37,2024-06-18,18,69.88690867037343
37,2024-06-18,19,7.846032741083697
37,2024-06-18,20,0.0
37,2024-06-18,21,0.0
37,2024-06-19,6,13.82354371641832
37,2024-06-19,7,25.848954205569843
37,2024-06-19,8,60.65561067821164
37,2024-06-19,9,88.57465066955575
37,2024-06-19,10,153.3145367819955
37,2024-06-19,11,184.010829196968
37,2024-06-19,12,179.36341783081514
37,2024-06-19,13,173.545576844984
37,2024-06-19,14,148.44522273689466
37,2024-06-19,15,39.67793406949444
37,2024-06-19,16,25.421858228509222
37,2024-06-19,17,9.964900521565564
37,2024-06-19,18,11.685565897901038
37,2024-06-19,19,0.9983984000683273
37,2024-06-19,20,0.0
37,2024-06-19,21,0.0
37,2024-06-20,6,17.86858972482395
37,2024-06-20,7,22.87059245216762
37,2024-06-20,8,33.99862288060842
37,2024-06-20,9,73.41271505096023
37,2024-06-20,10,127.2945599200824
37,2024-06-20,11,28.07105215821923
37,2024-06-20,12,165.46467017307083
37,2024-06-20,13,44.11768603597209
37,2024-06-20,14,71.79738941919692
37,2024-06-20,15,73.9362999514538
37,2024-06-20,16,63.48769879998026
37,2024-06-20,17,76.10321919241069
37,2024-06-20,18,22.71914131378896
37,2024-06-20,19,6.205678582533315
37,2024-06-20,20,0.0
37,2024-06-20,21,0.0
37,2024-06-21,6,24.4596976407859
37,2024-06-21,7,19.36848734956965
37,2024-06-21,8,73.79485647183286
37,2024-06-21,9,115.46200122533648
37,2024-06-21,10,98.2275914295308
37,2024-06-21,11,151.7653005474799
37,2024-06-21,12,207.3540353821552
37,2024-06-21,13,147.86448584714492
37,2024-06-21,14,114.27294041039217
37,2024-06-21,15,158.88948413946844
37,2024-06-21,16,126.51335295748989
37,2024-06-21,17,117.16128782038815
37,2024-06-21,18,82.47863343360741
37,2024-06-21,19,13.127209935557564
37,2024-06-21,20,0.0
37,2024-06-21,21,0.0
38,2024-03-21,6,
38,2024-03-21,7,34.94969185399846
38,2024-03-21,8,73.0515829672244
38,2024-03-21,9,96.3273432676283
38,2024-03-21,10,173.9267321218667
38,2024-03-21,11,236.3676314260028
38,2024-03-21,12,261.03931493967104
38,2024-03-21,13,241.86712818548256
38,2024-03-21,14,172.784790428399
38,2024-03-21,15,115.16825638134692
38,2024-03-21,16,46.03136755966497
38,2024-03-21,17,17.296925973706298
38,2024-03-21,18,0.0
38,2024-03-21,19,
38,2024-03-21,20,
38,2024-03-21,21,
38,2024-03-22,6,
38,2024-03-22,7,48.43044375378874
38,2024-03-22,8,142.2030298454775
38,2024-03-22,9,210.5905973199267
38,2024-03-22,10,255.6146744123614
38,2024-03-22,11,274.9523723745188
38,2024-03-22,12,277.6441101782481
38,2024-03-22,13,244.34328257625884
38,2024-03-22,14,221.2006341809138
38,2024-03-22,15,219.33059143026875
38,2024-03-22,16,102.82052057170483
38,2024-03-22,17,64.37319887869137
38,2024-03-22,18,0.0
38,2024-03-22,19,
38,2024-03-22,20,
38,2024-03-22,21,
38,2024-03-23,6,
38,2024-03-23,7,47.54169971679664
38,2024-03-23,8,142.89440825917563
38,2024-03-23,9,223.579000780375
38,2024-03-23,10,281.6958400714951
38,2024-03-23,11,315.16751011748374
38,2024-03-23,12,327.6829787893506
38,2024-03-23,13,311.4154185274405
38,2024-03-23,14,287.25267157993443
38,2024-03-23,15,245.2558860290764
38,2024-03-23,16,158.476323748302
38,2024-03-23,17,53.09266798549461
38,2024-03-23,18,0.0
38,2024-03-23,19,
38,2024-03-23,20,
38,2024-03-23,21,
38,2024-03-24,6,
38,2024-03-24,7,28.60859923757592
38,2024-03-24,8,0.0
38,2024-03-24,9,36.12261304632952
38,2024-03-24,10,47.555511779349615
38,2024-03-24,11,60.293425061323575
38,2024-03-24,12,84.34415281713297
38,2024-03-24,13,41.975545166657625
38,2024-03-24,14,34.36563073851912
38,2024-03-24,15,69.08926657682096
38,2024-03-24,16,86.1127649272441
38,2024-03-24,17,36.98285570944391
38,2024-03-24,18,0.0
38,2024-03-24,19,0.0
38,2024-03-24,20,
38,2024-03-24,21,
38,2024-03-25,6,
38,2024-03-25,7,22.222704067865777
38,2024-03-25,8,34.5756648921034
38,2024-03-25,9,107.61452318717964
38,2024-03-25,10,149.37550375568802
38,2024-03-25,11,186.39935923952208
38,2024-03-25,12,171.58703278439165
38,2024-03-25,13,239.07339892977345
38,2024-03-25,14,168.6873333098096
38,2024-03-25,15,81.09391110653422
38,2024-03-25,16,29.239498120787264
38,2024-03-25,17,10.58292472226369
38,2024-03-25,18,0.0
38,2024-03-25,19,0.0
38,2024-03-25,20,
38,2024-03-25,21,
38,2024-03-26,6,
38,2024-03-26,7,29.86888159857641
38,2024-03-26,8,32.81915662008139
38,2024-03-26,9,107.72680625639356
38,2024-03-26,10,113.37612341234498
38,2024-03-26,11,186.56672351853467
38,2024-03-26,12,233.1019869249629
38,2024-03-26,13,85.09430907888552
38,2024-03-26,14,125.46874984281988
38,2024-03-26,15,49.81597043157751
38,2024-03-26,16,50.891634508452405
38,2024-03-26,17,20.64584036775632
38,2024-03-26,18,0.0
38,2024-03-26,19,0.0
38,2024-03-26,20,
38,2024-03-26,21,
38,2024-03-27,6,
38,2024-03-27,7,18.93818895823899
38,2024-03-27,8,62.0429460385401
38,2024-03-27,9,219.53590461533287
38,2024-03-27,10,222.10636966585687
38,2024-03-27,11,174.09627624735094
38,2024-03-27,12,241.4959135187434
38,2024-03-27,13,41.22114595027007
38,2024-03-27,14,29.195401053490865
38,2024-03-27,15,167.52998644174835
38,2024-03-27,16,16.584455818701002
38,2024-03-27,17,64.98392602306961
38,2024-03-27,18,0.0
38,2024-03-27,19,0.0
38,2024-03-27,20,
38,2024-03-27,21,
38,2024-03-28,6,
38,2024-03-28,7,44.00963986651438
38,2024-03-28,8,85.91152067855266
38,2024-03-28,9,75.6841436898217
38,2024-03-28,10,48.08514195919996
38,2024-03-28,11,166.56711340452495
38,2024-03-28,12,45.0423596202865
38,2024-03-28,13,321.0634704184004
38,2024-03-28,14,135.50650175587822
38,2024-03-28,15,160.97533272205692
38,2024-03-28,16,82.63473067091331
38,2024-03-28,17,28.843732054447425
38,2024-03-28,18,0.0
38,2024-03-28,19,0.0
38,2024-03-28,20,
38,2024-03-28,21,
38,2024-03-29,6,
38,2024-03-29,7,29.684720321177565
38,2024-03-29,8,90.3960300082512
38,2024-03-29,9,123.22301408897458
38,2024-03-29,10,181.97313456184733
38,2024-03-29,11,80.60842153585813
38,2024-03-29,12,69.60981953610568
38,2024-03-29,13,49.70522893634266
38,2024-03-29,14,95.88630935949944
38,2024-03-29,15,80.7265924097151
38,2024-03-29,16,0.0
38,2024-03-29,17,25.8034041200351
38,2024-03-29,18,0.0
38,2024-03-29,19,0.0
38,2024-03-29,20,
38,2024-03-29,21,
38,2024-03-30,6,
38,2024-03-30,7,26.11808817981617
38,2024-03-30,8,37.14305551758831
38,2024-03-30,9,86.04780483564973
38,2024-03-30,10,60.49565415460956
38,2024-03-30,11,85.78398523245167
38,2024-03-30,12,116.0677162060136
38,2024-03-30,13,115.74699676688812
38,2024-03-30,14,78.88766587479604
38,2024-03-30,15,41.6332228270729
38,2024-03-30,16,24.440272886615105
38,2024-03-30,17,16.547183188058412
38,2024-03-30,18,0.0
38,2024-03-30,19,0.0
38,2024-03-30,20,
38,2024-03-30,21,
38,2024-03-31,6,
38,2024-03-31,7,
38,2024-03-31,8,46.98466001779389
38,2024-03-31,9,56.03174919390192
38,2024-03-31,10,44.42995584899178
38,2024-03-31,11,122.80818351805851
38,2024-03-31,12,213.9692743329035
38,2024-03-31,13,74.83635498716168
38,2024-03-31,14,92.93629790278976
38,2024-03-31,15,40.53230420183392
38,2024-03-31,16,80.12166977288335
38,2024-03-31,17,110.55132194906666
38,2024-03-31,18,0.0
38,2024-03-31,19,0.0
38,2024-03-31,20,0.0
38,2024-03-31,21,
38,2024-04-01,6,
38,2024-04-01,7,
38,2024-04-01,8,31.03585526760317
38,2024-04-01,9,31.445884718678244
38,2024-04-01,10,126.69743123697393
38,2024-04-01,11,203.681366595297
38,2024-04-01,12,98.7971059998258
38,2024-04-01,13,58.03306170691951
38,2024-04-01,14,68.5125473209844
38,2024-04-01,15,20.753492084174265
38,2024-04-01,16,33.985926364316434
38,2024-04-01,17,12.802754377613043
38,2024-04-01,18,0.0
38,2024-04-01,19,0.0
38,2024-04-01,20,0.0
38,2024-04-01,21,
38,2024-04-02,6,
38,2024-04-02,7,
38,2024-04-02,8,82.87769983632448
38,2024-04-02,9,187.1227692151719
38,2024-04-02,10,256.1222919259644
38,2024-04-02,11,208.58966262606089
38,2024-04-02,12,242.78692724330529
38,2024-04-02,13,249.77384919273496
38,2024-04-02,14,260.39540621160774
38,2024-04-02,15,252.01141698212552
38,2024-04-02,16,186.89747227765216
38,2024-04-02,17,100.09740004029784
38,2024-04-02,18,0.0
38,2024-04-02,19,0.0
38,2024-04-02,20,0.0
38,2024-04-02,21,
38,2024-04-03,6,
38,2024-04-03,7,
38,2024-04-03,8,37.30313512502058
38,2024-04-03,9,55.29729285314494
38,2024-04-03,10,59.0636046213836
38,2024-04-03,11,58.82983661671883
38,2024-04-03,12,97.9590003631198
38,2024-04-03,13,202.3195848435741
38,2024-04-03,14,322.5077626858697
38,2024-04-03,15,265.1248021073242
38,2024-04-03,16,193.6661301640076
38,2024-04-03,17,104.86179362316288
38,2024-04-03,18,0.0
38,2024-04-03,19,0.0
38,2024-04-03,20,0.0
38,2024-04-03,21,
38,2024-04-04,6,
38,2024-04-04,7,
38,2024-04-04,8,82.24632065147685
38,2024-04-04,9,185.45173207226776
38,2024-04-04,10,253.0702301578232
38,2024-04-04,11,243.80090034636973
38,2024-04-04,12,282.60031109830743
38,2024-04-04,13,267.4253701183703
38,2024-04-04,14,220.98658320229043
38,2024-04-04,15,127.97926030208455
38,2024-04-04,16,163.1401107025481
38,2024-04-04,17,70.35305093109173
38,2024-04-04,18,0.0
38,2024-04-04,19,0.0
38,2024-04-04,20,0.0
38,2024-04-04,21,
38,2024-04-05,6,
38,2024-04-05,7,
38,2024-04-05,8,22.18905977580141
38,2024-04-05,9,91.34076781250116
38,2024-04-05,10,179.15198378138152
38,2024-04-05,11,228.8354371348847
38,2024-04-05,12,223.34742401049016
38,2024-04-05,13,185.6134360574215
38,2024-04-05,14,180.8461281278913
38,2024-04-05,15,142.1488586957696
38,2024-04-05,16,45.84588902077295
38,2024-04-05,17,20.69301111836269
38,2024-04-05,18,0.0
38,2024-04-05,19,0.0
38,2024-04-05,20,0.0
38,2024-04-05,21,
38,2024-04-06,6,
38,2024-04-06,7,
38,2024-04-06,8,34.662010647271416
38,2024-04-06,9,60.7608872949354
38,2024-04-06,10,67.81932718829395
38,2024-04-06,11,125.21482222841662
38,2024-04-06,12,91.18179219340756
38,2024-04-06,13,112.57966046321307
38,2024-04-06,14,117.36244695444768
38,2024-04-06,15,141.57602685549307
38,2024-04-06,16,93.28112679529026
38,2024-04-06,17,56.18644255286809
38,2024-04-06,18,0.0
38,2024-04-06,19,0.0
38,2024-04-06,20,0.0
38,2024-04-06,21,
38,2024-04-07,6,
38,2024-04-07,7,
38,2024-04-07,8,80.19795652423275
38,2024-04-07,9,107.1527325963158
38,2024-04-07,10,102.37069690658444
38,2024-04-07,11,72.71499367172316
38,2024-04-07,12,59.509444439290746
38,2024-04-07,13,58.87345530098872
38,2024-04-07,14,84.02749534622149
38,2024-04-07,15,111.1494906721492
38,2024-04-07,16,79.30666379177825
38,2024-04-07,17,35.87383722762179
38,2024-04-07,18,0.0
38,2024-04-07,19,0.0
38,2024-04-07,20,0.0
38,2024-04-07,21,
38,2024-04-08,6,
38,2024-04-08,7,
38,2024-04-08,8,75.68304626571143
38,2024-04-08,9,170.73682584210792
38,2024-04-08,10,251.8118011484323
38,2024-04-08,11,301.0145576932101
38,2024-04-08,12,316.2705799859473
38,2024-04-08,13,312.98086500970527
38,2024-04-08,14,326.6289328419793
38,2024-04-08,15,262.80942336436084
38,2024-04-08,16,185.96537441322783
38,2024-04-08,17,95.36686028514634
38,2024-04-08,18,0.0
38,2024-04-08,19,0.0
38,2024-04-08,20,0.0
38,2024-04-08,21,
38,2024-04-09,6,
38,2024-04-09,7,
38,2024-04-09,8,82.80684720805644
38,2024-04-09,9,186.100795311376
38,2024-04-09,10,266.8432279785079
38,2024-04-09,11,308.3341129174853
38,2024-04-09,12,315.8566535035406
38,2024-04-09,13,318.5974847841717
38,2024-04-09,14,329.5420186946495
38,2024-04-09,15,271.60272141735567
38,2024-04-09,16,198.324842291345
38,2024-04-09,17,108.0452620782011
38,2024-04-09,18,0.6875389134537604
38,2024-04-09,19,0.0
38,2024-04-09,20,0.0
38,2024-04-09,21,
38,2024-04-10,6,
38,2024-04-10,7,15.261774708868105
38,2024-04-10,8,46.21268095034593
38,2024-04-10,9,49.33608364737782
38,2024-04-10,10,36.56255936197056
38,2024-04-10,11,118.0756469147468
38,2024-04-10,12,153.74337587285987
38,2024-04-10,13,135.22791360542286
38,2024-04-10,14,119.67457456438687
38,2024-04-10,15,135.3250484030946
38,2024-04-10,16,99.44753163539752
38,2024-04-10,17,103.73813426998623
38,2024-04-10,18,1.0213854303462528
38,2024-04-10,19,0.0
38,2024-04-10,20,0.0
38,2024-04-10,21,
38,2024-04-11,6,
38,2024-04-11,7,24.91732057073363
38,2024-04-11,8,62.44364026166069
38,2024-04-11,9,181.94241003701336
38,2024-04-11,10,239.13834482908044
38,2024-04-11,11,142.31550946960198
38,2024-04-11,12,202.17657392348724
38,2024-04-11,13,28.080155380493725
38,2024-04-11,14,170.08058529691294
38,2024-04-11,15,121.41185772595888
38,2024-04-11,16,121.5588377300662
38,2024-04-11,17,79.29514868250688
38,2024-04-11,18,1.3487645124569048
38,2024-04-11,19,0.0
38,2024-04-11,20,0.0
38,2024-04-11,21,
38,2024-04-12,6,
38,2024-04-12,7,62.513002874377285
38,2024-04-12,8,58.66250893441593
38,2024-04-12,9,108.80081554572168
38,2024-04-12,10,132.42143603771063
38,2024-04-12,11,124.95341726507031
38,2024-04-12,12,116.40660809597152
38,2024-04-12,13,114.50094002694117
38,2024-04-12,14,113.07845759438024
38,2024-04-12,15,78.23715248523429
38,2024-04-12,16,35.06757230000891
38,2024-04-12,17,17.489965654989987
38,2024-04-12,18,0.6678301343596937
38,2024-04-12,19,0.0
38,2024-04-12,20,0.0
38,2024-04-12,21,
38,2024-04-13,6,
38,2024-04-13,7,49.902568453117325
38,2024-04-13,8,53.92589977956222
38,2024-04-13,9,111.1373596771086
38,2024-04-13,10,174.5008218549936
38,2024-04-13,11,222.46845247677496
38,2024-04-13,12,167.86975619605005
38,2024-04-13,13,221.7004822927477
38,2024-04-13,14,271.4967036545557
38,2024-04-13,15,237.60592637328625
38,2024-04-13,16,197.281644121621
38,2024-04-13,17,125.83516906639436
38,2024-04-13,18,4.948016383438593
38,2024-04-13,19,0.0
38,2024-04-13,20,0.0
38,2024-04-13,21,
38,2024-04-14,6,
38,2024-04-14,7,21.75008903277189
38,2024-04-14,8,43.79107039148087
38,2024-04-14,9,68.25937662720159
38,2024-04-14,10,68.93150310543876
38,2024-04-14,11,29.96011775379356
38,2024-04-14,12,44.74489631354632
38,2024-04-14,13,77.02846825755142
38,2024-04-14,14,59.17602247123295
38,2024-04-14,15,124.58867571106524
38,2024-04-14,16,72.64990739672574
38,2024-04-14,17,37.65132646924353
38,2024-04-14,18,11.109043197920684
38,2024-04-14,19,0.0
38,2024-04-14,20,0.0
38,2024-04-14,21,
38,2024-04-15,6,
38,2024-04-15,7,14.179505419354408
38,2024-04-15,8,32.63535801888116
38,2024-04-15,9,86.57410470591103
38,2024-04-15,10,37.64877537990027
38,2024-04-15,11,73.57711944624697
38,2024-04-15,12,148.7262320398442
38,2024-04-15,13,113.16011115732148
38,2024-04-15,14,50.69600335700499
38,2024-04-15,15,111.50008850186724
38,2024-04-15,16,75.60010642596777
38,2024-04-15,17,99.090817791881
38,2024-04-15,18,7.847976804022545
38,2024-04-15,19,0.0
38,2024-04-15,20,0.0
38,2024-04-15,21,
38,2024-04-16,6,
38,2024-04-16,7,30.16162346782238
38,2024-04-16,8,52.85900167219389
38,2024-04-16,9,94.8462975035661
38,2024-04-16,10,176.55797193947885
38,2024-04-16,11,153.95266035665907
38,2024-04-16,12,209.5275851132399
38,2024-04-16,13,193.47416833478223
38,2024-04-16,14,131.98185413693437
38,2024-04-16,15,115.08486053609236
38,2024-04-16,16,81.39056164379501
38,2024-04-16,17,14.245650859450784
38,2024-04-16,18,0.6442786679267118
38,2024-04-16,19,0.0
38,2024-04-16,20,0.0
38,2024-04-16,21,
38,2024-04-17,6,
38,2024-04-17,7,25.146695196220925
38,2024-04-17,8,63.457711476513246
38,2024-04-17,9,85.40011591436703
38,2024-04-17,10,103.56449909350891
38,2024-04-17,11,191.16497101274425
38,2024-04-17,12,262.0697738790972
38,2024-04-17,13,227.66440346710343
38,2024-04-17,14,268.92857417349484
38,2024-04-17,15,225.83422010134265
38,2024-04-17,16,163.51168654932926
38,2024-04-17,17,60.12919793406961
38,2024-04-17,18,27.44745077641611
38,2024-04-17,19,0.0
38,2024-04-17,20,0.0
38,2024-04-17,21,
38,2024-04-18,6,
38,2024-04-18,7,40.76022263530511
38,2024-04-18,8,61.4481597837805
38,2024-04-18,9,160.74110536994112
38,2024-04-18,10,164.44275373508447
38,2024-04-18,11,138.67431802585554
38,2024-04-18,12,135.07928958165303
38,2024-04-18,13,254.383720891718
38,2024-04-18,14,272.0759352322168
38,2024-04-18,15,122.88636344486436
38,2024-04-18,16,229.52611511275973
38,2024-04-18,17,144.24711983829394
38,2024-04-18,18,11.996550626170093
38,2024-04-18,19,0.0
38,2024-04-18,20,0.0
38,2024-04-18,21,
38,2024-04-19,6,
38,2024-04-19,7,40.92103706885767
38,2024-04-19,8,86.40290260643879
38,2024-04-19,9,192.2394936384765
38,2024-04-19,10,216.0871257229309
38,2024-04-19,11,175.53438806051668
38,2024-04-19,12,199.2749892764469
38,2024-04-19,13,150.45323195485255
38,2024-04-19,14,211.68679221282449
38,2024-04-19,15,162.1424549885482
38,2024-04-19,16,108.59983783747818
38,2024-04-19,17,129.02335999944353
38,2024-04-19,18,20.790940766419663
38,2024-04-19,19,0.0
38,2024-04-19,20,0.0
38,2024-04-19,21,
38,2024-04-20,6,
38,2024-04-20,7,35.73262837304813
38,2024-04-20,8,82.51773095434004
38,2024-04-20,9,179.85758842283914
38,2024-04-20,10,256.70805682616185
38,2024-04-20,11,293.9923036348887
38,2024-04-20,12,311.72012197175707
38,2024-04-20,13,316.063505520154
38,2024-04-20,14,327.207686216878
38,2024-04-20,15,280.5790933598542
38,2024-04-20,16,209.3942456497016
38,2024-04-20,17,127.9366332530392
38,2024-04-20,18,22.042899656954248
38,2024-04-20,19,0.0
38,2024-04-20,20,0.0
38,2024-04-20,21,
38,2024-04-21,6,
38,2024-04-21,7,23.53809230859054
38,2024-04-21,8,52.8514963707372
38,2024-04-21,9,127.98850103549655
38,2024-04-21,10,169.45999978938414
38,2024-04-21,11,52.83754312410469
38,2024-04-21,12,69.36967712298559
38,2024-04-21,13,54.33098097133188
38,2024-04-21,14,39.18537816004928
38,2024-04-21,15,50.34740338211923
38,2024-04-21,16,40.09321774215107
38,2024-04-21,17,18.85997076314284
38,2024-04-21,18,2.782687731727141
38,2024-04-21,19,0.0
38,2024-04-21,20,0.0
38,2024-04-21,21,
38,2024-04-22,6,
38,2024-04-22,7,22.14888717567607
38,2024-04-22,8,71.23991305163955
38,2024-04-22,9,59.20159193380241
38,2024-04-22,10,80.21182244332913
38,2024-04-22,11,93.45560718922312
38,2024-04-22,12,162.45075923348622
38,2024-04-22,13,220.2167519374381
38,2024-04-22,14,173.79376229543948
38,2024-04-22,15,121.43853418891064
38,2024-04-22,16,92.91733732027669
38,2024-04-22,17,28.8571243390978
38,2024-04-22,18,9.537778331252092
38,2024-04-22,19,0.0
38,2024-04-22,20,0.0
38,2024-04-22,21,
38,2024-04-23,6,
38,2024-04-23,7,31.99330820487477
38,2024-04-23,8,83.40664627413557
38,2024-04-23,9,117.0323739904096
38,2024-04-23,10,84.63820545272307
38,2024-04-23,11,259.78873653984624
38,2024-04-23,12,47.1334556817157
38,2024-04-23,13,132.49278959271228
38,2024-04-23,14,173.60389144723607
38,2024-04-23,15,62.4628518039616
38,2024-04-23,16,41.09049066145662
38,2024-04-23,17,53.76700079507379
38,2024-04-23,18,20.108784401108178
38,2024-04-23,19,0.0
38,2024-04-23,20,0.0
38,2024-04-23,21,
38,2024-04-24,6,
38,2024-04-24,7,25.220689571292024
38,2024-04-24,8,55.12361408644461
38,2024-04-24,9,83.6964830832217
38,2024-04-24,10,140.68504695966337
38,2024-04-24,11,204.8027029877221
38,2024-04-24,12,229.45018213363883
38,2024-04-24,13,209.8475470797509
38,2024-04-24,14,132.0074286677818
38,2024-04-24,15,27.3256771946075
38,2024-04-24,16,21.830787614865656
38,2024-04-24,17,12.903492851767291
38,2024-04-24,18,5.135745236449431
38,2024-04-24,19,0.0
38,2024-04-24,20,0.0
38,2024-04-24,21,
38,2024-04-25,6,
38,2024-04-25,7,26.47357262697956
38,2024-04-25,8,77.56431309476301
38,2024-04-25,9,51.32445287530691
38,2024-04-25,10,257.7461808100838
38,2024-04-25,11,91.37184226465708
38,2024-04-25,12,0.0
38,2024-04-25,13,0.0
38,2024-04-25,14,285.37454059421566
38,2024-04-25,15,256.24866029856355
38,2024-04-25,16,130.99726890052403
38,2024-04-25,17,66.1378694852297
38,2024-04-25,18,17.51156068755553
38,2024-04-25,19,0.0
38,2024-04-25,20,0.0
38,2024-04-25,21,
38,2024-04-26,6,
38,2024-04-26,7,30.128592388460216
38,2024-04-26,8,72.53866804650227
38,2024-04-26,9,84.77014165100942
38,2024-04-26,10,78.37414645155647
38,2024-04-26,11,220.2904212120716
38,2024-04-26,12,99.0993751469658
38,2024-04-26,13,231.84286424309
