angle,date,hour,power
40,02/05/2024,8,35.71010738
40,02/05/2024,9,66.41826004
40,02/05/2024,10,147.5857169
40,02/05/2024,11,163.0243603
40,02/05/2024,12,36.16797515
40,02/05/2024,13,67.42431049
40,02/05/2024,14,24.38986753
40,02/05/2024,15,141.9874877
40,02/05/2024,16,41.37805722
40,02/05/2024,17,33.40641923
40,02/05/2024,18,16.29952839
40,02/05/2024,19,0
40,02/05/2024,20,0
40,02/05/2024,21,0
40,03/05/2024,6,
40,03/05/2024,7,21.24184218
40,03/05/2024,8,23.27824803
40,03/05/2024,9,44.01625944
40,03/05/2024,10,42.39000049
40,03/05/2024,11,126.1270994
40,03/05/2024,12,180.8006339
40,03/05/2024,13,217.0847143
40,03/05/2024,14,189.3653081
40,03/05/2024,15,74.45597996
40,03/05/2024,16,66.89107149
40,03/05/2024,17,39.23505553
40,03/05/2024,18,13.13791682
40,03/05/2024,19,0
40,03/05/2024,20,0
40,03/05/2024,21,0
40,04/05/2024,6,
40,04/05/2024,7,22.36323126
40,04/05/2024,8,74.59245258
40,04/05/2024,9,97.35402875
40,04/05/2024,10,151.0843778
40,04/05/2024,11,97.92790035
40,04/05/2024,12,152.194487
40,04/05/2024,13,198.7088576
40,04/05/2024,14,182.5493569
40,04/05/2024,15,134.2098975
40,04/05/2024,16,144.7743229
40,04/05/2024,17,59.23746326
40,04/05/2024,18,4.784354876
40,04/05/2024,19,0
40,04/05/2024,20,0
40,04/05/2024,21,0
40,05/05/2024,6,
40,05/05/2024,7,13.68549379
40,05/05/2024,8,47.91006418
40,05/05/2024,9,70.80201604
40,05/05/2024,10,44.96032755
40,05/05/2024,11,36.95163601
40,05/05/2024,12,51.10422286
40,05/05/2024,13,47.08895055
40,05/05/2024,14,32.98459607
40,05/05/2024,15,31.30535974
40,05/05/2024,16,28.51417668
40,05/05/2024,17,20.84402799
40,05/05/2024,18,10.14839442
40,05/05/2024,19,0
40,05/05/2024,20,0
40,05/05/2024,21,0
40,06/05/2024,6,
40,06/05/2024,7,8.908719246
40,06/05/2024,8,28.44633115
40,06/05/2024,9,39.41411353
40,06/05/2024,10,24.7225039
40,06/05/2024,11,29.03308427
40,06/05/2024,12,35.03806672
40,06/05/2024,13,41.92471062
40,06/05/2024,14,60.69112437
40,06/05/2024,15,59.16683344
40,06/05/2024,16,86.88175688
40,06/05/2024,17,44.67359864
40,06/05/2024,18,12.1909769
40,06/05/2024,19,0
40,06/05/2024,20,0
40,06/05/2024,21,0
40,07/05/2024,6,
40,07/05/2024,7,28.22221344
40,07/05/2024,8,69.62395729
40,07/05/2024,9,73.05654318
40,07/05/2024,10,139.0104184
40,07/05/2024,11,162.340627
40,07/05/2024,12,192.6889278
40,07/05/2024,13,252.6403387
40,07/05/2024,14,169.5390346
40,07/05/2024,15,156.0514254
40,07/05/2024,16,102.2996539
40,07/05/2024,17,95.1721948
40,07/05/2024,18,36.68915856
40,07/05/2024,19,0
40,07/05/2024,20,0
40,07/05/2024,21,0
40,08/05/2024,6,
40,08/05/2024,7,20.23880184
40,08/05/2024,8,73.37352287
40,08/05/2024,9,133.3885149
40,08/05/2024,10,222.4943283
40,08/05/2024,11,45.2419527
40,08/05/2024,12,186.4537557
40,08/05/2024,13,51.26917516
40,08/05/2024,14,39.35449941
40,08/05/2024,15,112.7203202
40,08/05/2024,16,202.3133964
40,08/05/2024,17,131.2031493
40,08/05/2024,18,52.52266319
40,08/05/2024,19,0
40,08/05/2024,20,0
40,08/05/2024,21,0
40,09/05/2024,6,
40,09/05/2024,7,26.00045122
40,09/05/2024,8,76.15262914
40,09/05/2024,9,160.0641822
40,09/05/2024,10,213.7554757
40,09/05/2024,11,248.0086756
40,09/05/2024,12,199.3892139
40,09/05/2024,13,73.26734665
40,09/05/2024,14,80.65825113
40,09/05/2024,15,26.8324409
40,09/05/2024,16,25.75801716
40,09/05/2024,17,11.26114171
40,09/05/2024,18,38.66387154
40,09/05/2024,19,0
40,09/05/2024,20,0
40,09/05/2024,21,0
40,10/05/2024,6,
40,10/05/2024,7,20.97027703
40,10/05/2024,8,73.07881916
40,10/05/2024,9,162.1022485
40,10/05/2024,10,226.779445
40,10/05/2024,11,269.5629091
40,10/05/2024,12,284.3495258
40,10/05/2024,13,282.4043466
40,10/05/2024,14,225.5220415
40,10/05/2024,15,164.1052358
40,10/05/2024,16,91.4597788
40,10/05/2024,17,51.676522
40,10/05/2024,18,6.741943158
40,10/05/2024,19,0
40,10/05/2024,20,0
40,10/05/2024,21,0
40,11/05/2024,6,22.11678116
40,11/05/2024,7,16.98868142
40,11/05/2024,8,63.78212228
40,11/05/2024,9,132.4710278
40,11/05/2024,10,190.5292751
40,11/05/2024,11,108.5014276
40,11/05/2024,12,131.1135274
40,11/05/2024,13,50.87092512
40,11/05/2024,14,154.4994637
40,11/05/2024,15,211.4684412
40,11/05/2024,16,126.1107011
40,11/05/2024,17,90.00975179
40,11/05/2024,18,40.93513769
40,11/05/2024,19,0
40,11/05/2024,20,0
40,11/05/2024,21,0
40,12/05/2024,6,23.55506384
40,12/05/2024,7,17.07398616
40,12/05/2024,8,45.32304302
40,12/05/2024,9,93.99421292
40,12/05/2024,10,112.6884668
40,12/05/2024,11,78.83360257
40,12/05/2024,12,41.37769401
40,12/05/2024,13,44.60838431
40,12/05/2024,14,61.04011891
40,12/05/2024,15,83.23654743
40,12/05/2024,16,27.28094696
40,12/05/2024,17,12.25150471
40,12/05/2024,18,10.20603747
40,12/05/2024,19,0
40,12/05/2024,20,0
40,12/05/2024,21,0
40,13/05/2024,6,50.27739872
40,13/05/2024,7,26.41765845
40,13/05/2024,8,75.03728245
40,13/05/2024,9,149.737626
40,13/05/2024,10,220.6522852
40,13/05/2024,11,106.0554232
40,13/05/2024,12,261.6591427
40,13/05/2024,13,198.904737
40,13/05/2024,14,149.7699885
40,13/05/2024,15,48.75434783
40,13/05/2024,16,55.67417722
40,13/05/2024,17,18.44730871
40,13/05/2024,18,5.261528017
40,13/05/2024,19,0
40,13/05/2024,20,0
40,13/05/2024,21,0
40,14/05/2024,6,15.95014865
40,14/05/2024,7,26.09848918
40,14/05/2024,8,61.1310678
40,14/05/2024,9,139.0556455
40,14/05/2024,10,94.4761353
40,14/05/2024,11,77.32530501
40,14/05/2024,12,132.2858637
40,14/05/2024,13,193.1495061
40,14/05/2024,14,78.46466828
40,14/05/2024,15,97.21272462
40,14/05/2024,16,20.37206453
40,14/05/2024,17,7.475688188
40,14/05/2024,18,2.468481717
40,14/05/2024,19,0
40,14/05/2024,20,0
40,14/05/2024,21,0
40,15/05/2024,6,21.14641217
40,15/05/2024,7,8.012251421
40,15/05/2024,8,43.78699533
40,15/05/2024,9,89.6940425
40,15/05/2024,10,132.1641805
40,15/05/2024,11,71.67370755
40,15/05/2024,12,123.3516524
40,15/05/2024,13,54.02021163
40,15/05/2024,14,37.26591
40,15/05/2024,15,48.8523628
40,15/05/2024,16,23.36918126
40,15/05/2024,17,9.62995095
40,15/05/2024,18,3.182070368
40,15/05/2024,19,0
40,15/05/2024,20,0
40,15/05/2024,21,0
40,16/05/2024,6,56.78239945
40,16/05/2024,7,34.60446755
40,16/05/2024,8,60.06091059
40,16/05/2024,9,72.04994894
40,16/05/2024,10,54.11128957
40,16/05/2024,11,120.0002178
40,16/05/2024,12,124.7452196
40,16/05/2024,13,45.41249762
40,16/05/2024,14,137.5125352
40,16/05/2024,15,241.5650543
40,16/05/2024,16,110.7079412
40,16/05/2024,17,54.70562465
40,16/05/2024,18,32.14347698
40,16/05/2024,19,0
40,16/05/2024,20,0
40,16/05/2024,21,0
40,17/05/2024,6,14.43630683
40,17/05/2024,7,15.53746032
40,17/05/2024,8,29.41764028
40,17/05/2024,9,75.6953144
40,17/05/2024,10,66.89823041
40,17/05/2024,11,70.92750061
40,17/05/2024,12,180.5071889
40,17/05/2024,13,129.1951106
40,17/05/2024,14,130.78503
40,17/05/2024,15,119.6233499
40,17/05/2024,16,100.7712391
40,17/05/2024,17,23.09461038
40,17/05/2024,18,39.63052524
40,17/05/2024,19,0
40,17/05/2024,20,0
40,17/05/2024,21,0
40,18/05/2024,6,53.82378716
40,18/05/2024,7,34.43931465
40,18/05/2024,8,55.73547003
40,18/05/2024,9,128.1441291
40,18/05/2024,10,202.7433393
40,18/05/2024,11,203.0623264
40,18/05/2024,12,247.3861812
40,18/05/2024,13,70.79711073
40,18/05/2024,14,109.2409343
40,18/05/2024,15,75.78883627
40,18/05/2024,16,42.46208825
40,18/05/2024,17,147.101546
40,18/05/2024,18,8.769287504
40,18/05/2024,19,0.198242599
40,18/05/2024,20,0
40,18/05/2024,21,0
40,19/05/2024,6,37.57529454
40,19/05/2024,7,28.21088475
40,19/05/2024,8,67.32896574
40,19/05/2024,9,130.5440378
40,19/05/2024,10,192.7139561
40,19/05/2024,11,164.3298713
40,19/05/2024,12,74.05349838
40,19/05/2024,13,213.3345065
40,19/05/2024,14,166.7359261
40,19/05/2024,15,78.47613608
40,19/05/2024,16,56.79029786
40,19/05/2024,17,121.0952711
40,19/05/2024,18,58.3614669
40,19/05/2024,19,0.191654068
40,19/05/2024,20,0
40,19/05/2024,21,0
40,20/05/2024,6,27.93458758
40,20/05/2024,7,27.83648905
40,20/05/2024,8,74.38787871
40,20/05/2024,9,144.3379165
40,20/05/2024,10,162.636202
40,20/05/2024,11,185.8418906
40,20/05/2024,12,164.444822
40,20/05/2024,13,143.7205943
40,20/05/2024,14,169.3011674
40,20/05/2024,15,114.2005327
40,20/05/2024,16,78.84703097
40,20/05/2024,17,43.68336755
40,20/05/2024,18,14.82746484
40,20/05/2024,19,0.18921337
40,20/05/2024,20,0
40,20/05/2024,21,0
40,21/05/2024,6,46.61142213
40,21/05/2024,7,32.54317728
40,21/05/2024,8,64.86300498
40,21/05/2024,9,147.398539
40,21/05/2024,10,178.3284261
40,21/05/2024,11,179.1051549
40,21/05/2024,12,198.6460751
40,21/05/2024,13,93.74287855
40,21/05/2024,14,176.915407
40,21/05/2024,15,112.3771018
40,21/05/2024,16,210.3279078
40,21/05/2024,17,145.4465655
40,21/05/2024,18,57.78683557
40,21/05/2024,19,1.367401472
40,21/05/2024,20,0
40,21/05/2024,21,0
40,22/05/2024,6,31.36841712
40,22/05/2024,7,18.82142697
40,22/05/2024,8,72.11573137
40,22/05/2024,9,145.3597676
40,22/05/2024,10,155.4220602
40,22/05/2024,11,200.5167951
40,22/05/2024,12,229.2906727
40,22/05/2024,13,207.5958863
40,22/05/2024,14,219.8873846
40,22/05/2024,15,192.1288518
40,22/05/2024,16,204.5767173
40,22/05/2024,17,135.6678673
40,22/05/2024,18,68.48518848
40,22/05/2024,19,2.550650333
40,22/05/2024,20,0
40,22/05/2024,21,0
40,23/05/2024,6,42.37427606
40,23/05/2024,7,28.21602799
40,23/05/2024,8,77.23902409
40,23/05/2024,9,163.9020035
40,23/05/2024,10,230.6407112
40,23/05/2024,11,274.262124
40,23/05/2024,12,289.4286871
40,23/05/2024,13,195.8589876
40,23/05/2024,14,222.7425051
40,23/05/2024,15,87.93285546
40,23/05/2024,16,11.69260236
40,23/05/2024,17,15.70364715
40,23/05/2024,18,2.937695857
40,23/05/2024,19,1.70245864
40,23/05/2024,20,0
40,23/05/2024,21,0
40,24/05/2024,6,44.08455542
40,24/05/2024,7,31.60379852
40,24/05/2024,8,79.10165545
40,24/05/2024,9,162.0529913
40,24/05/2024,10,227.5091695
40,24/05/2024,11,270.2902817
40,24/05/2024,12,278.7398003
40,24/05/2024,13,199.8047683
40,24/05/2024,14,280.1152442
40,24/05/2024,15,229.307699
40,24/05/2024,16,195.9527279
40,24/05/2024,17,136.6337527
40,24/05/2024,18,58.1948286
40,24/05/2024,19,2.615970963
40,24/05/2024,20,0
40,24/05/2024,21,0
40,25/05/2024,6,38.39320201
40,25/05/2024,7,28.24298164
40,25/05/2024,8,54.18547345
40,25/05/2024,9,141.6450618
40,25/05/2024,10,196.1260794
40,25/05/2024,11,212.7113618
40,25/05/2024,12,52.24366626
40,25/05/2024,13,21.96231969
40,25/05/2024,14,31.82192683
40,25/05/2024,15,104.028978
40,25/05/2024,16,137.890944
40,25/05/2024,17,112.0923482
40,25/05/2024,18,44.97749386
40,25/05/2024,19,7.726708512
40,25/05/2024,20,0
40,25/05/2024,21,0
40,26/05/2024,6,10.34195477
40,26/05/2024,7,8.823798074
40,26/05/2024,8,48.69781661
40,26/05/2024,9,73.00191338
40,26/05/2024,10,97.72670741
40,26/05/2024,11,36.55860504
40,26/05/2024,12,22.98076606
40,26/05/2024,13,38.97974345
40,26/05/2024,14,33.15794359
40,26/05/2024,15,22.02244925
40,26/05/2024,16,68.38068485
40,26/05/2024,17,54.63226994
40,26/05/2024,18,56.20584874
40,26/05/2024,19,4.162822935
40,26/05/2024,20,0
40,26/05/2024,21,0
40,27/05/2024,6,30.05647179
40,27/05/2024,7,22.30162001
40,27/05/2024,8,73.44716464
40,27/05/2024,9,114.7197197
40,27/05/2024,10,110.5791327
40,27/05/2024,11,69.79935891
40,27/05/2024,12,124.8410294
40,27/05/2024,13,80.67533739
40,27/05/2024,14,54.57289316
40,27/05/2024,15,47.58211595
40,27/05/2024,16,28.097874
40,27/05/2024,17,16.33378821
40,27/05/2024,18,8.199795201
40,27/05/2024,19,0.925563909
40,27/05/2024,20,0
40,27/05/2024,21,0
40,28/05/2024,6,17.32880316
40,28/05/2024,7,11.11474677
40,28/05/2024,8,19.55151211
40,28/05/2024,9,74.75337182
40,28/05/2024,10,29.16511836
40,28/05/2024,11,116.7890202
40,28/05/2024,12,90.58954878
40,28/05/2024,13,172.8767191
40,28/05/2024,14,148.0039874
40,28/05/2024,15,148.190842
40,28/05/2024,16,133.7935517
40,28/05/2024,17,77.32037574
40,28/05/2024,18,44.66996486
40,28/05/2024,19,1.570224813
40,28/05/2024,20,0
40,28/05/2024,21,0
40,29/05/2024,6,38.08963408
40,29/05/2024,7,28.08884462
40,29/05/2024,8,76.85739691
40,29/05/2024,9,164.2658462
40,29/05/2024,10,232.7483681
40,29/05/2024,11,275.7420474
40,29/05/2024,12,297.0909607
40,29/05/2024,13,323.1918256
40,29/05/2024,14,289.9034133
40,29/05/2024,15,276.5636976
40,29/05/2024,16,213.1270651
40,29/05/2024,17,147.3822347
40,29/05/2024,18,76.27253754
40,29/05/2024,19,6.045076064
40,29/05/2024,20,0
40,29/05/2024,21,0
40,30/05/2024,6,32.60243961
40,30/05/2024,7,23.37575098
40,30/05/2024,8,76.6984727
40,30/05/2024,9,164.5686474
40,30/05/2024,10,233.7440407
40,30/05/2024,11,278.4313034
40,30/05/2024,12,302.8568824
40,30/05/2024,13,299.925522
40,30/05/2024,14,286.0546708
40,30/05/2024,15,274.271887
40,30/05/2024,16,212.6323132
40,30/05/2024,17,153.0201487
40,30/05/2024,18,77.92371079
40,30/05/2024,19,4.20685723
40,30/05/2024,20,0
40,30/05/2024,21,0
40,31/05/2024,6,17.22199503
40,31/05/2024,7,22.59683381
40,31/05/2024,8,57.67063642
40,31/05/2024,9,141.6609624
40,31/05/2024,10,178.2689001
40,31/05/2024,11,213.1796806
40,31/05/2024,12,149.7544971
40,31/05/2024,13,147.8168748
40,31/05/2024,14,158.4311327
40,31/05/2024,15,218.8655173
40,31/05/2024,16,111.0721303
40,31/05/2024,17,80.35366396
40,31/05/2024,18,29.3056875
40,31/05/2024,19,4.128795028
40,31/05/2024,20,0
40,31/05/2024,21,0
40,01/06/2024,6,29.34094041
40,01/06/2024,7,24.09318903
40,01/06/2024,8,73.81393418
40,01/06/2024,9,120.2742579
40,01/06/2024,10,138.0557645
40,01/06/2024,11,199.7005962
40,01/06/2024,12,154.6317845
40,01/06/2024,13,125.1843579
40,01/06/2024,14,138.0350853
40,01/06/2024,15,136.2013508
40,01/06/2024,16,94.98006511
40,01/06/2024,17,112.497893
40,01/06/2024,18,52.20409648
40,01/06/2024,19,7.983016869
40,01/06/2024,20,0
40,01/06/2024,21,0
40,02/06/2024,6,36.54725507
40,02/06/2024,7,31.4774541
40,02/06/2024,8,74.59878049
40,02/06/2024,9,153.8188905
40,02/06/2024,10,220.8877017
40,02/06/2024,11,267.1228103
40,02/06/2024,12,280.6804612
40,02/06/2024,13,207.6329204
40,02/06/2024,14,167.6726624
40,02/06/2024,15,153.8791154
40,02/06/2024,16,177.3074852
40,02/06/2024,17,131.0879011
40,02/06/2024,18,58.78061366
40,02/06/2024,19,5.995573122
40,02/06/2024,20,0
40,02/06/2024,21,0
40,03/06/2024,6,18.05316345
40,03/06/2024,7,17.7109647
40,03/06/2024,8,40.6024346
40,03/06/2024,9,39.68867872
40,03/06/2024,10,35.37639709
40,03/06/2024,11,127.1182704
40,03/06/2024,12,198.1441473
40,03/06/2024,13,212.3050117
40,03/06/2024,14,179.9255717
40,03/06/2024,15,39.43161752
40,03/06/2024,16,71.32918637
40,03/06/2024,17,28.92451819
40,03/06/2024,18,7.994629466
40,03/06/2024,19,0.734493383
40,03/06/2024,20,0
40,03/06/2024,21,0
40,04/06/2024,6,12.18576095
40,04/06/2024,7,13.4977465
40,04/06/2024,8,30.5615148
40,04/06/2024,9,23.73846012
40,04/06/2024,10,42.60970363
40,04/06/2024,11,45.9834864
40,04/06/2024,12,78.36970786
40,04/06/2024,13,187.2131066
40,04/06/2024,14,37.98399413
40,04/06/2024,15,88.81921079
40,04/06/2024,16,42.97884487
40,04/06/2024,17,31.3689164
40,04/06/2024,18,3.730160449
40,04/06/2024,19,1.094269054
40,04/06/2024,20,0
40,04/06/2024,21,0
40,05/06/2024,6,9.656697655
40,05/06/2024,7,12.03254497
40,05/06/2024,8,21.27229854
40,05/06/2024,9,31.44687448
40,05/06/2024,10,188.5943969
40,05/06/2024,11,181.5064446
40,05/06/2024,12,52.66195429
40,05/06/2024,13,150.2970706
40,05/06/2024,14,121.7431814
40,05/06/2024,15,167.8951426
40,05/06/2024,16,215.5324748
40,05/06/2024,17,161.6806476
40,05/06/2024,18,73.34580036
40,05/06/2024,19,11.95341255
40,05/06/2024,20,0
40,05/06/2024,21,0
40,06/06/2024,6,31.86868039
40,06/06/2024,7,24.86750951
40,06/06/2024,8,74.63980637
40,06/06/2024,9,163.1405669
40,06/06/2024,10,229.4545825
40,06/06/2024,11,288.2981265
40,06/06/2024,12,307.0322879
40,06/06/2024,13,315.6922008
40,06/06/2024,14,304.1987247
40,06/06/2024,15,268.5202435
40,06/06/2024,16,229.0520479
40,06/06/2024,17,154.3379831
40,06/06/2024,18,76.84318604
40,06/06/2024,19,15.30910949
40,06/06/2024,20,0
40,06/06/2024,21,0
40,07/06/2024,6,23.82008405
40,07/06/2024,7,27.27431442
40,07/06/2024,8,63.37794682
40,07/06/2024,9,112.066391
40,07/06/2024,10,139.8101002
40,07/06/2024,11,176.171228
40,07/06/2024,12,85.4103081
40,07/06/2024,13,180.9914851
40,07/06/2024,14,184.4685031
40,07/06/2024,15,143.3892857
40,07/06/2024,16,193.8922809
40,07/06/2024,17,128.0380049
40,07/06/2024,18,76.7282778
40,07/06/2024,19,0.707511919
40,07/06/2024,20,0
40,07/06/2024,21,0
40,08/06/2024,6,6.301619754
40,08/06/2024,7,7.702002622
40,08/06/2024,8,25.56065447
40,08/06/2024,9,69.4912156
40,08/06/2024,10,226.7991656
40,08/06/2024,11,249.0005242
40,08/06/2024,12,257.7191721
40,08/06/2024,13,216.3440706
40,08/06/2024,14,262.7059383
40,08/06/2024,15,193.6958259
40,08/06/2024,16,146.8791962
40,08/06/2024,17,65.53455691
40,08/06/2024,18,55.34322179
40,08/06/2024,19,13.83203354
40,08/06/2024,20,0
40,08/06/2024,21,0
40,09/06/2024,6,26.09231146
40,09/06/2024,7,20.11407034
40,09/06/2024,8,69.08310028
40,09/06/2024,9,19.88756451
40,09/06/2024,10,19.47878319
40,09/06/2024,11,269.7400984
40,09/06/2024,12,235.2478522
40,09/06/2024,13,269.9143333
40,09/06/2024,14,176.5208955
40,09/06/2024,15,81.81825704
40,09/06/2024,16,16.27728233
40,09/06/2024,17,7.393647006
40,09/06/2024,18,4.634972238
40,09/06/2024,19,1.910531066
40,09/06/2024,20,0
40,09/06/2024,21,0
40,10/06/2024,6,28.30600123
40,10/06/2024,7,22.42799951
40,10/06/2024,8,63.07567611
40,10/06/2024,9,148.4786306
40,10/06/2024,10,205.2080035
40,10/06/2024,11,209.0980492
40,10/06/2024,12,25.56527996
40,10/06/2024,13,87.73255931
40,10/06/2024,14,40.20884514
40,10/06/2024,15,48.90048515
40,10/06/2024,16,41.17828929
40,10/06/2024,17,38.68481819
40,10/06/2024,18,5.462225398
40,10/06/2024,19,4.092424072
40,10/06/2024,20,0
40,10/06/2024,21,0
40,11/06/2024,6,29.08283221
40,11/06/2024,7,23.0731035
40,11/06/2024,8,73.40453702
40,11/06/2024,9,163.1138485
40,11/06/2024,10,240.4177035
40,11/06/2024,11,257.8417965
40,11/06/2024,12,291.4637865
40,11/06/2024,13,300.6566456
40,11/06/2024,14,301.6404756
40,11/06/2024,15,260.6306877
40,11/06/2024,16,226.155874
40,11/06/2024,17,151.9808702
40,11/06/2024,18,75.46327701
40,11/06/2024,19,20.2055143
40,11/06/2024,20,0
40,11/06/2024,21,0
40,12/06/2024,6,22.6494566
40,12/06/2024,7,19.14444985
40,12/06/2024,8,69.23393342
40,12/06/2024,9,159.8053637
40,12/06/2024,10,182.3034301
40,12/06/2024,11,200.6678837
40,12/06/2024,12,209.3675614
40,12/06/2024,13,235.0778102
40,12/06/2024,14,217.9063074
40,12/06/2024,15,214.488311
40,12/06/2024,16,185.325803
40,12/06/2024,17,81.52244633
40,12/06/2024,18,45.34841387
40,12/06/2024,19,10.59286529
40,12/06/2024,20,0
40,12/06/2024,21,0
40,13/06/2024,6,25.78294638
40,13/06/2024,7,19.9518448
40,13/06/2024,8,65.59754645
40,13/06/2024,9,148.7955107
40,13/06/2024,10,193.3692806
40,13/06/2024,11,209.9336698
40,13/06/2024,12,280.0567582
40,13/06/2024,13,213.0554006
40,13/06/2024,14,214.3906094
40,13/06/2024,15,170.377641
40,13/06/2024,16,130.9851923
40,13/06/2024,17,104.881395
40,13/06/2024,18,71.36250678
40,13/06/2024,19,14.48534454
40,13/06/2024,20,0
40,13/06/2024,21,0
40,14/06/2024,6,23.12731623
40,14/06/2024,7,24.54567376
40,14/06/2024,8,43.47959441
40,14/06/2024,9,107.081763
40,14/06/2024,10,93.94801471
40,14/06/2024,11,104.1530681
40,14/06/2024,12,254.176204
40,14/06/2024,13,72.51888276
40,14/06/2024,14,170.8863557
40,14/06/2024,15,90.52897055
40,14/06/2024,16,89.63235095
40,14/06/2024,17,91.32283812
40,14/06/2024,18,69.34560269
40,14/06/2024,19,13.29781632
40,14/06/2024,20,0
40,14/06/2024,21,0
40,15/06/2024,6,9.793372388
40,15/06/2024,7,15.01448806
40,15/06/2024,8,25.40682893
40,15/06/2024,9,81.66535164
40,15/06/2024,10,141.3467988
40,15/06/2024,11,158.5105885
40,15/06/2024,12,158.06601
40,15/06/2024,13,137.948378
40,15/06/2024,14,109.2116526
40,15/06/2024,15,87.43592405
40,15/06/2024,16,117.6513466
40,15/06/2024,17,90.42221895
40,15/06/2024,18,57.55173324
40,15/06/2024,19,10.94873327
40,15/06/2024,20,0
40,15/06/2024,21,0
40,16/06/2024,6,19.44387211
40,16/06/2024,7,25.48108593
40,16/06/2024,8,49.97724335
40,16/06/2024,9,80.84964522
40,16/06/2024,10,41.6923535
40,16/06/2024,11,80.5023622
40,16/06/2024,12,45.12932717
40,16/06/2024,13,150.6319342
40,16/06/2024,14,120.2834181
40,16/06/2024,15,93.52046485
40,16/06/2024,16,40.12746021
40,16/06/2024,17,18.19846292
40,16/06/2024,18,15.97885028
40,16/06/2024,19,4.378087554
40,16/06/2024,20,0
40,16/06/2024,21,0
40,17/06/2024,6,10.71727308
40,17/06/2024,7,16.01022764
40,17/06/2024,8,41.12779657
40,17/06/2024,9,93.07989824
40,17/06/2024,10,80.10766823
40,17/06/2024,11,62.94663866
40,17/06/2024,12,77.37795676
40,17/06/2024,13,118.0986495
40,17/06/2024,14,84.75950432
40,17/06/2024,15,90.41529044
40,17/06/2024,16,76.97929656
40,17/06/2024,17,61.73607331
40,17/06/2024,18,52.28021329
40,17/06/2024,19,10.08332049
40,17/06/2024,20,0
40,17/06/2024,21,0
40,18/06/2024,6,25.07979396
40,18/06/2024,7,24.84866302
40,18/06/2024,8,61.86167628
40,18/06/2024,9,92.31903361
40,18/06/2024,10,40.88801679
40,18/06/2024,11,76.60592999
40,18/06/2024,12,50.85272285
40,18/06/2024,13,47.80505288
40,18/06/2024,14,90.36940584
40,18/06/2024,15,92.73985785
40,18/06/2024,16,99.03348476
40,18/06/2024,17,62.25874013
40,18/06/2024,18,60.19986415
40,18/06/2024,19,6.541200897
40,18/06/2024,20,0
40,18/06/2024,21,0
40,19/06/2024,6,12.25201196
40,19/06/2024,7,23.01755709
40,19/06/2024,8,50.39939472
40,19/06/2024,9,78.87575887
40,19/06/2024,10,139.0185365
40,19/06/2024,11,172.0282215
40,19/06/2024,12,168.1995028
40,19/06/2024,13,162.8913479
40,19/06/2024,14,139.8808899
40,19/06/2024,15,37.49943579
40,19/06/2024,16,23.96138304
40,19/06/2024,17,9.334576689
40,19/06/2024,18,10.80921069
40,19/06/2024,19,0.892274177
40,19/06/2024,20,0
40,19/06/2024,21,0
40,20/06/2024,6,15.64687197
40,20/06/2024,7,20.10753503
40,20/06/2024,8,28.66779486
40,20/06/2024,9,64.62661015
40,20/06/2024,10,113.9552801
40,20/06/2024,11,25.46767034
40,20/06/2024,12,150.0993323
40,20/06/2024,13,40.04808962
40,20/06/2024,14,65.00869815
40,20/06/2024,15,66.92275507
40,20/06/2024,16,57.40535045
40,20/06/2024,17,69.04106582
40,20/06/2024,18,20.44570266
40,20/06/2024,19,5.687793652
40,20/06/2024,20,0
40,20/06/2024,21,0
40,21/06/2024,6,37.09777112
40,21/06/2024,7,33.8713371
40,21/06/2024,8,68.24521952
40,21/06/2024,9,104.5534284
40,21/06/2024,10,88.78199402
40,21/06/2024,11,138.8707483
40,21/06/2024,12,189.4547267
40,21/06/2024,13,134.8086589
40,21/06/2024,14,104.3013671
40,21/06/2024,15,144.8142879
40,21/06/2024,16,115.865429
40,21/06/2024,17,111.2515688
40,21/06/2024,18,77.88242065
40,21/06/2024,19,12.20643945
40,21/06/2024,20,0
40,21/06/2024,21,0
50,21/03/2024,6,
50,21/03/2024,7,33.62607895
50,21/03/2024,8,76.10796213
50,21/03/2024,9,100.6004432
50,21/03/2024,10,180.0425155
50,21/03/2024,11,241.4056259
50,21/03/2024,12,264.5924697
50,21/03/2024,13,244.666171
50,21/03/2024,14,173.768914
50,21/03/2024,15,116.2849682
50,21/03/2024,16,47.14893276
50,21/03/2024,17,17.22817299
50,21/03/2024,18,0
50,21/03/2024,19,
50,21/03/2024,20,
50,21/03/2024,21,
50,22/03/2024,6,
50,22/03/2024,7,46.17665639
50,22/03/2024,8,137.7543977
50,22/03/2024,9,208.4368028
50,22/03/2024,10,252.135784
50,22/03/2024,11,267.7018371
50,22/03/2024,12,269.6836511
50,22/03/2024,13,237.582082
50,22/03/2024,14,211.4305651
50,22/03/2024,15,209.9036617
50,22/03/2024,16,98.95254383
50,22/03/2024,17,63.48739252
50,22/03/2024,18,0
50,22/03/2024,19,
50,22/03/2024,20,
50,22/03/2024,21,
50,23/03/2024,6,
50,23/03/2024,7,47.47390404
50,23/03/2024,8,148.3680173
50,23/03/2024,9,230.4498477
50,23/03/2024,10,287.9203376
50,23/03/2024,11,318.0554044
50,23/03/2024,12,335.0218277
50,23/03/2024,13,320.2308682
50,23/03/2024,14,293.4956035
50,23/03/2024,15,250.9787117
50,23/03/2024,16,163.2096406
50,23/03/2024,17,54.0926093
