angle,azimuth,date,hour,power
40,140,2024-03-21,9,142.9811494870566
40,140,2024-03-21,10,214.97730991250484
40,140,2024-03-21,11,254.47938125240103
40,140,2024-03-21,12,249.1898623951827
40,140,2024-03-21,13,204.86021448522047
40,140,2024-03-21,14,126.44926437639893
40,140,2024-03-21,15,69.79106463775753
40,140,2024-03-21,16,20.826928643210024
40,140,2024-03-21,17,4.272710613957838
40,140,2024-03-21,18,0.0
40,140,2024-03-21,19,0.0
40,140,2024-03-21,20,0.0
40,140,2024-03-21,21,0.0
40,145,2024-03-21,6,0.0
40,145,2024-03-21,7,161.12919645074464
40,145,2024-03-21,8,144.90920421422814
40,145,2024-03-21,9,139.09131202554138
40,145,2024-03-21,10,212.6049970617327
40,145,2024-03-21,11,255.24975874893425
40,145,2024-03-21,12,253.4269014766437
40,145,2024-03-21,13,211.60472271198876
40,145,2024-03-21,14,133.18761681411289
40,145,2024-03-21,15,75.88268250941869
40,145,2024-03-21,16,23.92934342516473
40,145,2024-03-21,17,4.99418054466836
40,145,2024-03-21,18,0.0
40,145,2024-03-21,19,0.0
40,145,2024-03-21,20,0.0
40,145,2024-03-21,21,0.0
40,150,2024-03-21,6,0.0
40,150,2024-03-21,7,144.10226525453737
40,150,2024-03-21,8,136.39569122823158
40,150,2024-03-21,9,134.52473815712253
40,150,2024-03-21,10,209.2882948721433
40,150,2024-03-21,11,254.98296401533074
40,150,2024-03-21,12,256.7138400760412
40,150,2024-03-21,13,217.63338943305774
40,150,2024-03-21,14,139.54081416209192
40,150,2024-03-21,15,81.81959564744298
40,150,2024-03-21,16,27.08138632647635
40,150,2024-03-21,17,6.178145680274249
40,150,2024-03-21,18,0.0
40,150,2024-03-21,19,0.0
40,150,2024-03-21,20,0.0
40,150,2024-03-21,21,0.0
40,155,2024-03-21,6,0.0
40,155,2024-03-21,7,126.20372666170323
40,155,2024-03-21,8,127.12623613380538
40,155,2024-03-21,9,129.31459402033832
40,155,2024-03-21,10,205.0492425415414
40,155,2024-03-21,11,253.67971758128186
40,155,2024-03-21,12,259.0320638291721
40,155,2024-03-21,13,222.90043245540312
40,155,2024-03-21,14,145.4622766517827
40,155,2024-03-21,15,87.54911488829143
40,155,2024-03-21,16,30.23514445198632
40,155,2024-03-21,17,7.697171472140891
40,155,2024-03-21,18,0.0
40,155,2024-03-21,19,0.0
40,155,2024-03-21,20,0.0
40,155,2024-03-21,21,0.0
40,160,2024-03-21,6,0.0
40,160,2024-03-21,7,107.66005249314904
40,160,2024-03-21,8,117.1702379414331
40,160,2024-03-21,9,123.49708713437371
40,160,2024-03-21,10,199.91733217120498
40,160,2024-03-21,11,251.34777706192068
40,160,2024-03-21,12,260.3635976345637
40,160,2024-03-21,13,227.3733655108394
40,160,2024-03-21,14,150.91347556505633
40,160,2024-03-21,15,93.02990082433936
40,160,2024-03-21,16,33.34884205082075
40,160,2024-03-21,17,9.400024939301996
40,160,2024-03-21,18,0.0
40,160,2024-03-21,19,0.0
40,160,2024-03-21,20,0.0
40,160,2024-03-21,21,0.0
40,165,2024-03-21,6,0.0
40,165,2024-03-21,7,88.72875972580611
40,165,2024-03-21,8,106.60492844069896
40,165,2024-03-21,9,117.11583546585784
40,165,2024-03-21,10,193.928194342136
40,165,2024-03-21,11,248.0077359899284
40,165,2024-03-21,12,260.70139022837117
40,165,2024-03-21,13,231.02475956688443
40,165,2024-03-21,14,155.85384555065292
40,165,2024-03-21,15,98.22156412125699
40,165,2024-03-21,16,36.393040740497
40,165,2024-03-21,17,11.201149237063191
40,165,2024-03-21,18,0.0
40,165,2024-03-21,19,0.0
40,165,2024-03-21,20,0.0
40,165,2024-03-21,21,0.0
40,170,2024-03-21,6,0.0
40,170,2024-03-21,7,69.72297757938367
40,170,2024-03-21,8,95.51954496462957
40,170,2024-03-21,9,110.21771725568861
40,170,2024-03-21,10,187.1250211048734
40,170,2024-03-21,11,243.6744041375611
40,170,2024-03-21,12,260.0424154144219
40,170,2024-03-21,13,233.82503787922496
40,170,2024-03-21,14,160.25154144866735
40,170,2024-03-21,15,103.08677358037866
40,170,2024-03-21,16,39.34152003441011
40,170,2024-03-21,17,13.032413727242602
40,170,2024-03-21,18,0.0
40,170,2024-03-21,19,0.0
40,170,2024-03-21,20,0.0
40,170,2024-03-21,21,0.0
40,175,2024-03-21,6,0.0
40,175,2024-03-21,7,51.025788288826405
40,175,2024-03-21,8,84.00761295523215
40,175,2024-03-21,9,102.85551671198851
40,175,2024-03-21,10,179.55195706937056
40,175,2024-03-21,11,238.38355261383
40,175,2024-03-21,12,258.38971088764566
40,175,2024-03-21,13,235.7576531432577
40,175,2024-03-21,14,164.07682704803074
40,175,2024-03-21,15,107.59170390522048
40,175,2024-03-21,16,42.169624654672376
40,175,2024-03-21,17,14.855772224488948
40,175,2024-03-21,18,0.0
40,175,2024-03-21,19,0.0
40,175,2024-03-21,20,0.0
40,175,2024-03-21,21,0.0
40,180,2024-03-21,6,0.0
40,180,2024-03-21,7,33.145614919664354
40,180,2024-03-21,8,72.1695212656219
40,180,2024-03-21,9,95.08519385576147
40,180,2024-03-21,10,171.26452237257706
40,180,2024-03-21,11,232.1699453097251
40,180,2024-03-21,12,255.757900127506
40,180,2024-03-21,13,236.80872382843694
40,180,2024-03-21,14,167.30272122470853
40,180,2024-03-21,15,111.70598100990807
40,180,2024-03-21,16,44.85522253799806
40,180,2024-03-21,17,16.640980541177573
40,180,2024-03-21,18,0.0
40,180,2024-03-21,19,0.0
40,180,2024-03-21,20,0.0
40,180,2024-03-21,21,0.0
40,185,2024-03-21,6,0.0
40,185,2024-03-21,7,18.566060894668585
40,185,2024-03-21,8,60.12220247621072
40,185,2024-03-21,9,86.96773608450656
40,185,2024-03-21,10,162.32165345721722
40,185,2024-03-21,11,225.07371028085316
40,185,2024-03-21,12,252.158065110365
40,185,2024-03-21,13,236.9736885390468
40,185,2024-03-21,14,169.90632434416347
40,185,2024-03-21,15,115.4002472951571
40,185,2024-03-21,16,47.37707448701335
40,185,2024-03-21,17,18.362726076855154
40,185,2024-03-21,18,0.0
40,185,2024-03-21,19,0.0
40,185,2024-03-21,20,0.0
40,185,2024-03-21,21,0.0
40,190,2024-03-21,6,0.0
40,190,2024-03-21,7,17.000161476860036
40,190,2024-03-21,8,48.003889489017766
40,190,2024-03-21,9,78.56770098529682
40,190,2024-03-21,10,152.78481453529747
40,190,2024-03-21,11,217.1422699826199
40,190,2024-03-21,12,247.62167389502105
40,190,2024-03-21,13,236.24744031884705
40,190,2024-03-21,14,171.8706474137467
40,190,2024-03-21,15,118.65072914876276
40,190,2024-03-21,16,49.71611038811902
40,190,2024-03-21,17,20.00555958325355
40,190,2024-03-21,18,0.0
40,190,2024-03-21,19,0.0
40,190,2024-03-21,20,0.0
40,190,2024-03-21,21,0.0
45,140,2024-03-21,6,0.0
45,140,2024-03-21,7,195.52482707333837
45,140,2024-03-21,8,164.98178071165313
45,140,2024-03-21,9,152.2494715724639
45,140,2024-03-21,10,225.41264274533546
45,140,2024-03-21,11,262.5974297134698
45,140,2024-03-21,12,253.99601523154985
45,140,2024-03-21,13,206.39882412179185
45,140,2024-03-21,14,125.92172490284739
45,140,2024-03-21,15,67.89618983366697
45,140,2024-03-21,16,19.407139524459666
45,140,2024-03-21,17,4.189239475796574
45,140,2024-03-21,18,0.0
45,140,2024-03-21,19,0.0
45,140,2024-03-21,20,0.0
45,140,2024-03-21,21,0.0
45,145,2024-03-21,6,0.0
45,145,2024-03-21,7,177.66385393421234
45,145,2024-03-21,8,156.3409589926458
45,145,2024-03-21,9,147.87657627110673
45,145,2024-03-21,10,222.76333402448174
45,145,2024-03-21,11,263.4523227937023
45,145,2024-03-21,12,258.6831625317614
45,145,2024-03-21,13,213.8582652343835
45,145,2024-03-21,14,133.40934391980537
45,145,2024-03-21,15,74.66238793683178
45,145,2024-03-21,16,22.820582462117624
45,145,2024-03-21,17,4.6214827273320935
45,145,2024-03-21,18,0.0
45,145,2024-03-21,19,0.0
45,145,2024-03-21,20,0.0
45,145,2024-03-21,21,0.0
45,150,2024-03-21,6,0.0
45,150,2024-03-21,7,158.56834785951776
45,150,2024-03-21,8,146.77843128988405
45,150,2024-03-21,9,142.7414676042183
45,150,2024-03-21,10,219.05703858879295
45,150,2024-03-21,11,263.15661367473933
45,150,2024-03-21,12,262.3192195895101
45,150,2024-03-21,13,220.52328222138016
45,150,2024-03-21,14,140.46545635800015
45,150,2024-03-21,15,81.2652206080108
45,150,2024-03-21,16,26.324386338628518
45,150,2024-03-21,17,5.655457769247268
45,150,2024-03-21,18,0.0
45,150,2024-03-21,19,0.0
45,150,2024-03-21,20,0.0
45,150,2024-03-21,21,0.0
45,155,2024-03-21,6,0.0
45,155,2024-03-21,7,138.45035287848
45,155,2024-03-21,8,136.36142426106218
45,155,2024-03-21,9,136.88213655161402
45,155,2024-03-21,10,214.31756511994905
45,155,2024-03-21,11,261.70978952856393
45,155,2024-03-21,12,264.8830321366768
45,155,2024-03-21,13,226.3464307126937
45,155,2024-03-21,14,147.04060714444222
45,155,2024-03-21,15,87.64233502135579
45,155,2024-03-21,16,29.847460762912057
45,155,2024-03-21,17,7.171575450272357
45,155,2024-03-21,18,0.0
45,155,2024-03-21,19,0.0
45,155,2024-03-21,20,0.0
45,155,2024-03-21,21,0.0
45,160,2024-03-21,6,0.0
45,160,2024-03-21,7,117.56573170772948
45,160,2024-03-21,8,125.16844175328512
45,160,2024-03-21,9,130.3403655743656
45,160,2024-03-21,10,208.58251998035232
45,160,2024-03-21,11,259.12284771756003
45,160,2024-03-21,12,266.35601829641035
45,160,2024-03-21,13,231.29397936730788
45,160,2024-03-21,14,153.09119299196513
45,160,2024-03-21,15,93.73981685697694
45,160,2024-03-21,16,33.335166926125126
45,160,2024-03-21,17,9.01134514866084
45,160,2024-03-21,18,0.0
45,160,2024-03-21,19,0.0
45,160,2024-03-21,20,0.0
45,160,2024-03-21,21,0.0
45,165,2024-03-21,6,0.0
45,165,2024-03-21,7,96.21457467325541
45,165,2024-03-21,8,113.28584070746786
45,165,2024-03-21,9,123.16131613614746
45,165,2024-03-21,10,201.88856269902726
45,165,2024-03-21,11,255.41610370198572
45,165,2024-03-21,12,266.73052032955627
45,165,2024-03-21,13,235.32850872751075
45,165,2024-03-21,14,158.57544867212675
45,165,2024-03-21,15,99.51514433641304
45,165,2024-03-21,16,36.74750024055847
45,165,2024-03-21,17,10.978331958171776
45,165,2024-03-21,18,0.0
45,165,2024-03-21,19,0.0
45,165,2024-03-21,20,0.0
45,165,2024-03-21,21,0.0
45,170,2024-03-21,6,0.0
45,170,2024-03-21,7,74.7584456195315
45,170,2024-03-21,8,100.81501500031645
45,170,2024-03-21,9,115.40208782270106
45,170,2024-03-21,10,194.28042659663151
45,170,2024-03-21,11,250.6103886785565
45,170,2024-03-21,12,265.999270656083
45,170,2024-03-21,13,238.42575355743878
45,170,2024-03-21,14,163.45847587597873
45,170,2024-03-21,15,104.92606627811107
45,170,2024-03-21,16,40.05278639778619
45,170,2024-03-21,17,13.004194657591553
45,170,2024-03-21,18,0.0
45,170,2024-03-21,19,0.0
45,170,2024-03-21,20,0.0
45,170,2024-03-21,21,0.0
45,175,2024-03-21,6,0.0
45,175,2024-03-21,7,53.647988640110086
45,175,2024-03-21,8,87.8600590412074
45,175,2024-03-21,9,107.11906773191959
45,175,2024-03-21,10,185.81606061027003
45,175,2024-03-21,11,244.73989585588504
45,175,2024-03-21,12,264.1732794055342
45,175,2024-03-21,13,240.56086528770297
45,175,2024-03-21,14,167.7029085565407
45,175,2024-03-21,15,109.93636959374925
45,175,2024-03-21,16,43.22362201538022
45,175,2024-03-21,17,15.026749156250775
45,175,2024-03-21,18,0.0
45,175,2024-03-21,19,0.0
45,175,2024-03-21,20,0.0
45,175,2024-03-21,21,0.0
45,180,2024-03-21,6,0.0
45,180,2024-03-21,7,33.498519598748274
45,180,2024-03-21,8,74.53664168893594
45,180,2024-03-21,9,98.37529020891989
45,180,2024-03-21,10,176.55040668995593
45,180,2024-03-21,11,237.8433823555475
45,180,2024-03-21,12,261.2594341527691
45,180,2024-03-21,13,241.72389877589694
45,180,2024-03-21,14,171.2835558434724
45,180,2024-03-21,15,114.5112731302958
45,180,2024-03-21,16,46.234496602883794
45,180,2024-03-21,17,17.00879902358565
45,180,2024-03-21,18,0.0
45,180,2024-03-21,19,0.0
45,180,2024-03-21,20,0.0
45,180,2024-03-21,21,0.0
45,185,2024-03-21,6,0.0
45,185,2024-03-21,7,18.522844515566128
45,185,2024-03-21,8,60.977800777395174
45,185,2024-03-21,9,89.24086309438347
45,185,2024-03-21,10,166.54853052411846
45,185,2024-03-21,11,229.96736883501555
45,185,2024-03-21,12,257.281155088722
45,185,2024-03-21,13,241.90462506860425
45,185,2024-03-21,14,174.1721236628138
45,185,2024-03-21,15,118.61858800313648
45,185,2024-03-21,16,49.0612247406025
45,185,2024-03-21,17,18.920397049702657
45,185,2024-03-21,18,0.0
45,185,2024-03-21,19,0.0
45,185,2024-03-21,20,0.0
45,185,2024-03-21,21,0.0
45,190,2024-03-21,6,0.0
45,190,2024-03-21,7,16.84643496914409
45,190,2024-03-21,8,47.351923900063895
45,190,2024-03-21,9,79.78811898967669
45,190,2024-03-21,10,155.88213640683946
45,190,2024-03-21,11,221.1646262448395
45,190,2024-03-21,12,252.26264405786628
45,190,2024-03-21,13,241.10193801134184
45,190,2024-03-21,14,176.35179467326378
45,190,2024-03-21,15,122.23095142194165
45,190,2024-03-21,16,51.682909035380476
45,190,2024-03-21,17,20.74321944618131
45,190,2024-03-21,18,0.0
45,190,2024-03-21,19,0.0
45,190,2024-03-21,20,0.0
45,190,2024-03-21,21,0.0
50,140,2024-03-21,6,0.0
50,140,2024-03-21,7,212.1899206727319
50,140,2024-03-21,8,175.74778842396466
50,140,2024-03-21,9,159.97514198469412
50,140,2024-03-21,10,233.65018162490685
50,140,2024-03-21,11,268.4124226951859
50,140,2024-03-21,12,256.68729170274776
50,140,2024-03-21,13,206.22855045597976
50,140,2024-03-21,14,124.25302756753018
50,140,2024-03-21,15,65.37171986773653
50,140,2024-03-21,16,17.893633336025463
50,140,2024-03-21,17,4.2119772909211015
50,140,2024-03-21,18,0.0
50,140,2024-03-21,19,0.0
50,140,2024-03-21,20,0.0
50,140,2024-03-21,21,0.0
50,145,2024-03-21,6,0.0
50,145,2024-03-21,7,192.628328535584
50,145,2024-03-21,8,166.24213911384393
50,145,2024-03-21,9,155.15691100374326
50,145,2024-03-21,10,230.74414184804877
50,145,2024-03-21,11,269.3442170445059
50,145,2024-03-21,12,261.7870772640135
50,145,2024-03-21,13,214.3479833129815
50,145,2024-03-21,14,132.42926285324907
50,145,2024-03-21,15,72.74043525573994
50,145,2024-03-21,16,21.496296600459104
50,145,2024-03-21,17,4.463546741655966
50,145,2024-03-21,18,0.0
50,145,2024-03-21,19,0.0
50,145,2024-03-21,20,0.0
50,145,2024-03-21,21,0.0
50,150,2024-03-21,6,0.0
50,150,2024-03-21,7,171.6556785522961
50,150,2024-03-21,8,155.71574592616332
50,150,2024-03-21,9,149.4998635229552
50,150,2024-03-21,10,226.6767403380237
50,150,2024-03-21,11,269.0192140694223
50,150,2024-03-21,12,265.7490356134067
50,150,2024-03-21,13,221.60136538458582
50,150,2024-03-21,14,140.13490657053697
50,150,2024-03-21,15,79.94750202684848
50,150,2024-03-21,16,25.29347509202379
50,150,2024-03-21,17,5.223099711891235
50,150,2024-03-21,18,0.0
50,150,2024-03-21,19,0.0
50,150,2024-03-21,20,0.0
50,150,2024-03-21,21,0.0
50,155,2024-03-21,6,0.0
50,155,2024-03-21,7,149.51289837489264
50,155,2024-03-21,8,144.24469751874759
50,155,2024-03-21,9,143.04339642223493
50,155,2024-03-21,10,221.47894075002688
50,155,2024-03-21,11,267.4442500427361
50,155,2024-03-21,12,268.5361651385227
50,155,2024-03-21,13,227.93845585084867
50,155,2024-03-21,14,147.31344763704948
50,155,2024-03-21,15,86.91631467140766
50,155,2024-03-21,16,29.142905354581593
50,155,2024-03-21,17,6.667502374687468
50,155,2024-03-21,18,0.0
50,155,2024-03-21,19,0.0
50,155,2024-03-21,20,0.0
50,155,2024-03-21,21,0.0
50,160,2024-03-21,6,0.0
50,160,2024-03-21,7,126.48433401209532
50,160,2024-03-21,8,131.91650559572736
50,160,2024-03-21,9,135.83280322776335
50,160,2024-03-21,10,215.18629122823424
50,160,2024-03-21,11,264.62297944506116
50,160,2024-03-21,12,270.1401913292533
50,160,2024-03-21,13,233.32056623740306
50,160,2024-03-21,14,153.91889575198292
50,160,2024-03-21,15,93.58368449324766
50,160,2024-03-21,16,32.970658247799534
50,160,2024-03-21,17,8.560570067884171
50,160,2024-03-21,18,0.0
50,160,2024-03-21,19,0.0
50,160,2024-03-21,20,0.0
50,160,2024-03-21,21,0.0
50,165,2024-03-21,6,0.0
50,165,2024-03-21,7,102.90873450087648
50,165,2024-03-21,8,118.82498797415751
50,165,2024-03-21,9,127.92219960761679
50,165,2024-03-21,10,207.84169879689955
50,165,2024-03-21,11,260.5776794537287
50,165,2024-03-21,12,270.5463553976978
50,165,2024-03-21,13,237.70989000397543
50,165,2024-03-21,14,159.90492245556814
50,165,2024-03-21,15,99.89645589304106
50,165,2024-03-21,16,36.720266150678626
50,165,2024-03-21,17,10.665164418962581
50,165,2024-03-21,18,0.0
50,165,2024-03-21,19,0.0
50,165,2024-03-21,20,0.0
50,165,2024-03-21,21,0.0
50,170,2024-03-21,6,0.0
50,170,2024-03-21,7,79.19439833247736
50,170,2024-03-21,8,105.07951153066665
50,170,2024-03-21,9,119.36986568759596
50,170,2024-03-21,10,199.49787612998963
50,170,2024-03-21,11,255.3347270581178
50,170,2024-03-21,12,269.75244518040324
50,170,2024-03-21,13,241.07680027906727
50,170,2024-03-21,14,165.23214716205388
50,170,2024-03-21,15,105.81122394768262
50,170,2024-03-21,16,40.35365136385842
50,170,2024-03-21,17,12.86352162899022
50,170,2024-03-21,18,0.0
50,170,2024-03-21,19,0.0
50,170,2024-03-21,20,0.0
50,170,2024-03-21,21,0.0
50,175,2024-03-21,6,0.0
50,175,2024-03-21,7,55.85931865119997
50,175,2024-03-21,8,90.79722624406256
50,175,2024-03-21,9,110.23896268812042
50,175,2024-03-21,10,190.2098884340919
50,175,2024-03-21,11,248.93058346768728
50,175,2024-03-21,12,267.7636560858549
50,175,2024-03-21,13,243.40225655267608
50,175,2024-03-21,14,169.86382315781285
50,175,2024-03-21,15,111.2867211318959
50,175,2024-03-21,16,43.839045414753684
50,175,2024-03-21,17,15.06624240997266
50,175,2024-03-21,18,0.0
50,175,2024-03-21,19,0.0
50,175,2024-03-21,20,0.0
50,175,2024-03-21,21,0.0
50,180,2024-03-21,6,0.0
50,180,2024-03-21,7,33.626078945263295
50,180,2024-03-21,8,76.10796212970489
50,180,2024-03-21,9,100.60044322425361
50,180,2024-03-21,10,180.04251545128403
50,180,2024-03-21,11,241.4056259220926
50,180,2024-03-21,12,264.5924696556533
50,180,2024-03-21,13,244.6661710416085
50,180,2024-03-21,14,173.76891397387078
50,180,2024-03-21,15,116.28496817956236
50,180,2024-03-21,16,47.14893276452469
50,180,2024-03-21,17,17.228172993026263
50,180,2024-03-21,18,0.0
50,180,2024-03-21,19,0.0
50,180,2024-03-21,20,0.0
50,180,2024-03-21,21,0.0
50,185,2024-03-21,6,0.0
50,185,2024-03-21,7,18.45915923793497
50,185,2024-03-21,8,61.16230355713821
50,185,2024-03-21,9,90.5294954675216
50,185,2024-03-21,10,169.06851628439358
50,185,2024-03-21,11,232.81034980167587
50,185,2024-03-21,12,260.2618874446851
50,185,2024-03-21,13,244.86380733183526
50,185,2024-03-21,14,176.92116173956282
50,185,2024-03-21,15,120.7716440357149
50,185,2024-03-21,16,50.25674554317576
50,185,2024-03-21,17,19.31419139487726
50,185,2024-03-21,18,0.0
50,185,2024-03-21,19,0.0
50,185,2024-03-21,20,0.0
50,185,2024-03-21,21,0.0
50,190,2024-03-21,6,0.0
50,190,2024-03-21,7,16.691676933073516
50,190,2024-03-21,8,46.15838016812688
50,190,2024-03-21,9,80.10822784670026
50,190,2024-03-21,10,157.36012851014164
50,190,2024-03-21,11,223.20259146534625
50,190,2024-03-21,12,254.799499646532
50,190,2024-03-21,13,243.99047746041092
50,190,2024-03-21,14,179.2988607459961
50,190,2024-03-21,15,124.71868466068817
50,190,2024-03-21,16,53.13826909275379
50,190,2024-03-21,17,21.30237499149017
50,190,2024-03-21,18,0.0
50,190,2024-03-21,19,0.0
50,190,2024-03-21,20,0.0
50,190,2024-03-21,21,0.0
55,140,2024-03-21,6,0.0
55,140,2024-03-21,7,226.94501278099997
55,140,2024-03-21,8,184.85982415792438
55,140,2024-03-21,9,166.1537412863501
55,140,2024-03-21,10,239.7076351877866
55,140,2024-03-21,11,271.94300971966805
55,140,2024-03-21,12,257.2881102100243
55,140,2024-03-21,13,204.38706142793365
55,140,2024-03-21,14,121.50307442839683
55,140,2024-03-21,15,62.28721552866068
55,140,2024-03-21,16,16.44300838982845
55,140,2024-03-21,17,4.24680613073121
55,140,2024-03-21,18,0.0
55,140,2024-03-21,19,0.0
55,140,2024-03-21,20,0.0
55,140,2024-03-21,21,0.0
55,145,2024-03-21,6,0.0
55,145,2024-03-21,7,205.87959418457098
55,145,2024-03-21,8,174.57104910917406
55,145,2024-03-21,9,160.9341864584965
55,145,2024-03-21,10,236.56817025943127
55,145,2024-03-21,11,272.9470192831058
55,145,2024-03-21,12,262.763632131599
55,145,2024-03-21,13,213.10541979027897
55,145,2024-03-21,14,130.3025543017887
55,145,2024-03-21,15,70.18455347845412
55,145,2024-03-21,16,20.022761125017432
55,145,2024-03-21,17,4.459838335883884
55,145,2024-03-21,18,0.0
55,145,2024-03-21,19,0.0
55,145,2024-03-21,20,0.0
55,145,2024-03-21,21,0.0
55,150,2024-03-21,6,0.0
55,150,2024-03-21,7,183.23894503949353
55,150,2024-03-21,8,163.17555706137887
55,150,2024-03-21,9,154.80410710894904
55,150,2024-03-21,10,232.17569131596807
55,150,2024-03-21,11,272.5980035546643
55,150,2024-03-21,12,267.0136288871913
55,150,2024-03-21,13,220.8929645673914
55,150,2024-03-21,14,138.59607186117034
55,150,2024-03-21,15,77.9197163815286
55,150,2024-03-21,16,24.03687075029394
55,150,2024-03-21,17,4.946608077944008
55,150,2024-03-21,18,0.0
55,150,2024-03-21,19,0.0
55,150,2024-03-21,20,0.0
55,150,2024-03-21,21,0.0
55,155,2024-03-21,6,0.0
55,155,2024-03-21,7,159.2836401046124
55,155,2024-03-21,8,150.75398843694796
55,155,2024-03-21,9,147.8064999460388
55,155,2024-03-21,10,226.5633021226849
55,155,2024-03-21,11,270.90150261402056
55,155,2024-03-21,12,270.00895966644214
55,155,2024-03-21,13,227.69831159805932
55,155,2024-03-21,14,146.32280766898927
55,155,2024-03-21,15,85.41554267282939
55,155,2024-03-21,16,28.160332596549082
55,155,2024-03-21,17,6.1900615512000545
55,155,2024-03-21,18,0.0
55,155,2024-03-21,19,0.0
55,155,2024-03-21,20,0.0
55,155,2024-03-21,21,0.0
55,160,2024-03-21,6,0.0
55,160,2024-03-21,7,134.32761483602468
55,160,2024-03-21,8,137.39990944821702
55,160,2024-03-21,9,139.99253604062022
55,160,2024-03-21,10,219.7680599647636
55,160,2024-03-21,11,267.8684419662568
55,160,2024-03-21,12,271.7319139499319
55,160,2024-03-21,13,233.47464838855205
55,160,2024-03-21,14,153.42935702175558
55,160,2024-03-21,15,92.59618139804698
55,160,2024-03-21,16,32.283721596646714
55,160,2024-03-21,17,8.059326708159173
55,160,2024-03-21,18,0.0
55,160,2024-03-21,19,0.0
55,160,2024-03-21,20,0.0
55,160,2024-03-21,21,0.0
55,165,2024-03-21,6,0.0
55,165,2024-03-21,7,108.74539265285065
55,165,2024-03-21,8,123.215233771048
55,165,2024-03-21,9,131.4198912360835
55,165,2024-03-21,10,211.83380233058202
55,165,2024-03-21,11,263.51868740637696
55,165,2024-03-21,12,272.1690323374227
55,165,2024-03-21,13,238.18692417701376
55,165,2024-03-21,14,159.87138298977075
55,165,2024-03-21,15,99.397103462377
55,165,2024-03-21,16,36.33497579052134
55,165,2024-03-21,17,10.274773909790783
55,165,2024-03-21,18,0.0
55,165,2024-03-21,19,0.0
55,165,2024-03-21,20,0.0
55,165,2024-03-21,21,0.0
55,170,2024-03-21,6,0.0
55,170,2024-03-21,7,82.99011305346716
55,170,2024-03-21,8,108.31933330434939
55,170,2024-03-21,9,122.14894447721971
55,170,2024-03-21,10,202.82102753779157
55,170,2024-03-21,11,257.8799116240918
55,170,2024-03-21,12,271.3151317240497
55,170,2024-03-21,13,241.80119495602509
55,170,2024-03-21,14,165.60232732488583
55,170,2024-03-21,15,105.76727948237632
55,170,2024-03-21,16,40.264126736501865
55,170,2024-03-21,17,12.615655059861192
55,170,2024-03-21,18,0.0
55,170,2024-03-21,19,0.0
55,170,2024-03-21,20,0.0
55,170,2024-03-21,21,0.0
55,175,2024-03-21,6,0.0
55,175,2024-03-21,7,57.64262946810669
55,175,2024-03-21,8,92.8382824560593
55,175,2024-03-21,9,112.25134033131259
55,175,2024-03-21,10,192.78789898890807
55,175,2024-03-21,11,250.99074326308818
55,175,2024-03-21,12,269.18020195337584
55,175,2024-03-21,13,244.29537487618944
55,175,2024-03-21,14,170.58457750008137
55,175,2024-03-21,15,111.66450621474105
55,175,2024-03-21,16,44.03424492133763
55,175,2024-03-21,17,14.977007416689306
55,175,2024-03-21,18,0.0
55,175,2024-03-21,19,0.0
55,175,2024-03-21,20,0.0
55,175,2024-03-21,21,0.0
55,180,2024-03-21,6,0.0
55,180,2024-03-21,7,33.535520292828515
55,180,2024-03-21,8,76.91599478956391
55,180,2024-03-21,9,101.8033705002625
55,180,2024-03-21,10,181.80509055331754
55,180,2024-03-21,11,242.89600295524332
55,180,2024-03-21,12,265.77679717711214
55,180,2024-03-21,13,245.65023519995623
55,180,2024-03-21,14,174.78509628916404
55,180,2024-03-21,15,117.04652137627743
55,180,2024-03-21,16,47.614422515627055
55,180,2024-03-21,17,17.300109990386954
55,180,2024-03-21,18,0.0
55,180,2024-03-21,19,0.0
55,180,2024-03-21,20,0.0
55,180,2024-03-21,21,0.0
55,185,2024-03-21,6,0.0
55,185,2024-03-21,7,18.367214250498805
55,185,2024-03-21,8,60.720613298169226
55,185,2024-03-21,9,90.88619012795488
55,185,2024-03-21,10,169.9452458133773
55,185,2024-03-21,11,233.64922085996557
55,185,2024-03-21,12,261.1256762819522
55,185,2024-03-21,13,245.86300629503643
55,185,2024-03-21,14,178.1750672576273
55,185,2024-03-21,15,121.87857661835781
55,185,2024-03-21,16,50.976123773160054
55,185,2024-03-21,17,19.54361445186628
55,185,2024-03-21,18,0.0
55,185,2024-03-21,19,0.0
55,185,2024-03-21,20,0.0
55,185,2024-03-21,21,0.0
55,190,2024-03-21,6,0.0
55,190,2024-03-21,7,16.526859059465036
55,190,2024-03-21,8,44.48594294853564
55,190,2024-03-21,9,79.59011102369948
55,190,2024-03-21,10,157.29261866362032
55,190,2024-03-21,11,223.30985702351384
55,190,2024-03-21,12,255.26021353285626
55,190,2024-03-21,13,244.9270795277697
55,190,2024-03-21,14,180.73251801463283
55,190,2024-03-21,15,126.12769038746976
55,190,2024-03-21,16,54.093519940959105
55,190,2024-03-21,17,21.681288309146026
55,190,2024-03-21,18,0.0
55,190,2024-03-21,19,0.0
55,190,2024-03-21,20,0.0
55,190,2024-03-21,21,0.0
60,140,2024-03-21,6,0.0
60,140,2024-03-21,7,239.67766759637308
60,140,2024-03-21,8,192.284410578865
60,140,2024-03-21,9,170.78991157338902
60,140,2024-03-21,10,243.60780443240645
60,140,2024-03-21,11,273.21881306189596
60,140,2024-03-21,12,255.8271663718765
