angle,azimuth,date,hour,power
36,190,2024-03-22,6,
36,190,2024-03-22,7,40.53241186195432
36,190,2024-03-22,8,85.72385940557778
36,190,2024-03-22,9,163.4602110812383
36,190,2024-03-22,10,215.72604104136963
36,190,2024-03-22,11,239.04907441869892
36,190,2024-03-22,12,249.30840379774517
36,190,2024-03-22,13,225.4188575865885
36,190,2024-03-22,14,206.92549275294323
36,190,2024-03-22,15,213.43040844408492
36,190,2024-03-22,16,104.22793281274164
36,190,2024-03-22,17,74.87567927234353
36,190,2024-03-22,18,0.0
36,190,2024-03-22,19,
36,190,2024-03-22,20,
36,190,2024-03-22,21,
36,190,2024-03-23,6,
36,190,2024-03-23,7,20.653788357545473
36,190,2024-03-23,8,90.37212106038548
36,190,2024-03-23,9,179.1030291704455
36,190,2024-03-23,10,245.65235781618537
36,190,2024-03-23,11,286.17848273748825
36,190,2024-03-23,12,313.1319912621298
36,190,2024-03-23,13,307.5604983150173
36,190,2024-03-23,14,289.94276426486533
36,190,2024-03-23,15,256.81694743703423
36,190,2024-03-23,16,175.19227501114727
36,190,2024-03-23,17,63.4438572949558
36,190,2024-03-23,18,0.0
36,190,2024-03-23,19,
36,190,2024-03-23,20,
36,190,2024-03-23,21,
36,195,2024-03-21,6,
36,195,2024-03-21,7,15.90250928403935
36,195,2024-03-21,8,37.34235626275822
36,195,2024-03-21,9,69.19809057524911
36,195,2024-03-21,10,140.02931912438078
36,195,2024-03-21,11,204.569877624387
36,195,2024-03-21,12,237.42655050390226
36,195,2024-03-21,13,229.47465127933415
36,195,2024-03-21,14,168.35618825848252
36,195,2024-03-21,15,117.5080489461563
36,195,2024-03-21,16,49.68674298359647
36,195,2024-03-21,17,20.693229239301832
36,195,2024-03-21,18,0.0
36,195,2024-03-21,19,
36,195,2024-03-21,20,
36,195,2024-03-21,21,
36,195,2024-03-22,6,
36,195,2024-03-22,7,37.59934559636844
36,195,2024-03-22,8,64.74533506438456
36,195,2024-03-22,9,145.10233507297312
36,195,2024-03-22,10,202.2721264100291
36,195,2024-03-22,11,230.1406902232581
36,195,2024-03-22,12,244.2702673772102
36,195,2024-03-22,13,224.02827128223063
36,195,2024-03-22,14,208.45295424857323
36,195,2024-03-22,15,218.33746926482064
36,195,2024-03-22,16,108.63859492004613
36,195,2024-03-22,17,81.14142092604948
36,195,2024-03-22,18,0.0
36,195,2024-03-22,19,
36,195,2024-03-22,20,
36,195,2024-03-22,21,
36,195,2024-03-23,6,
36,195,2024-03-23,7,19.23031793853771
36,195,2024-03-23,8,66.75335268949209
36,195,2024-03-23,9,158.2903950083861
36,195,2024-03-23,10,229.86486847644906
36,195,2024-03-23,11,275.33516287135217
36,195,2024-03-23,12,306.6773085571492
36,195,2024-03-23,13,305.6512775255873
36,195,2024-03-23,14,292.14440870208585
36,195,2024-03-23,15,262.814602599136
36,195,2024-03-23,16,183.0166551290124
36,195,2024-03-23,17,68.63744800724822
36,195,2024-03-23,18,0.0
36,195,2024-03-23,19,
36,195,2024-03-23,20,
36,195,2024-03-23,21,
36,200,2024-03-21,6,
36,200,2024-03-21,7,14.896509411597176
36,200,2024-03-21,8,27.014997421251316
36,200,2024-03-21,9,61.37924509945995
36,200,2024-03-21,10,130.576900367105
36,200,2024-03-21,11,196.02153851426374
36,200,2024-03-21,12,231.68261398467897
36,200,2024-03-21,13,227.2137781767724
36,200,2024-03-21,14,168.94431334654558
36,200,2024-03-21,15,119.58662261597593
36,200,2024-03-21,16,51.41342487416802
36,200,2024-03-21,17,22.00482734361441
36,200,2024-03-21,18,0.0
36,200,2024-03-21,19,
36,200,2024-03-21,20,
36,200,2024-03-21,21,
36,200,2024-03-22,6,
36,200,2024-03-22,7,35.186124639650444
36,200,2024-03-22,8,46.45211195916798
36,200,2024-03-22,9,126.42319997828722
36,200,2024-03-22,10,188.16042140231252
36,200,2024-03-22,11,220.49080229129873
36,200,2024-03-22,12,238.42544364739413
36,200,2024-03-22,13,221.87531976569838
36,200,2024-03-22,14,209.22620640338084
36,200,2024-03-22,15,222.39309166031535
36,200,2024-03-22,16,112.59496228725806
36,200,2024-03-22,17,86.96821418886194
36,200,2024-03-22,18,0.0
36,200,2024-03-22,19,
36,200,2024-03-22,20,
36,200,2024-03-22,21,
36,200,2024-03-23,6,
36,200,2024-03-23,7,18.056094938347087
36,200,2024-03-23,8,45.419943820738894
36,200,2024-03-23,9,137.09993262997386
36,200,2024-03-23,10,213.30383849669536
36,200,2024-03-23,11,263.58597892559146
36,200,2024-03-23,12,299.1787910743911
36,200,2024-03-23,13,302.68003501041574
36,200,2024-03-23,14,293.2811927142918
36,200,2024-03-23,15,267.78199507660474
36,200,2024-03-23,16,190.04450520934125
36,200,2024-03-23,17,73.47163482236908
36,200,2024-03-23,18,0.0
36,200,2024-03-23,19,
36,200,2024-03-23,20,
36,200,2024-03-23,21,
37,160,2024-03-21,6,
37,160,2024-03-21,7,101.28927407711262
37,160,2024-03-21,8,111.77867051236866
37,160,2024-03-21,9,118.73832782541893
37,160,2024-03-21,10,193.71478597215503
37,160,2024-03-21,11,245.58094508462378
37,160,2024-03-21,12,255.7025418192362
37,160,2024-03-21,13,224.10616166025272
37,160,2024-03-21,14,148.93997275162315
37,160,2024-03-21,15,92.17193916990645
37,160,2024-03-21,16,33.17549175392868
37,160,2024-03-21,17,9.601378226624522
37,160,2024-03-21,18,0.0
37,160,2024-03-21,19,
37,160,2024-03-21,20,
37,160,2024-03-21,21,
37,160,2024-03-22,6,
37,160,2024-03-22,7,140.0526437407524
37,160,2024-03-22,8,221.34675079323313
37,160,2024-03-22,9,260.02013590735106
37,160,2024-03-22,10,280.3778655610626
37,160,2024-03-22,11,275.9805379811834
37,160,2024-03-22,12,262.6511535177179
37,160,2024-03-22,13,218.66346316943088
37,160,2024-03-22,14,183.48702794829757
37,160,2024-03-22,15,168.41727169701454
37,160,2024-03-22,16,69.81254139742532
37,160,2024-03-22,17,30.800181390222605
37,160,2024-03-22,18,0.0
37,160,2024-03-22,19,
37,160,2024-03-22,20,
37,160,2024-03-22,21,
37,160,2024-03-23,6,
37,160,2024-03-23,7,183.83616636802086
37,160,2024-03-23,8,238.8265606108141
37,160,2024-03-23,9,288.857958130202
37,160,2024-03-23,10,321.6216247943097
37,160,2024-03-23,11,330.8603500125185
37,160,2024-03-23,12,329.8539816220773
37,160,2024-03-23,13,297.6500357419506
37,160,2024-03-23,14,256.33986721128264
37,160,2024-03-23,15,201.9594311508496
37,160,2024-03-23,16,114.15376174584034
37,160,2024-03-23,17,27.006316170123732
37,160,2024-03-23,18,0.0
37,160,2024-03-23,19,
37,160,2024-03-23,20,
37,160,2024-03-23,21,
37,165,2024-03-21,6,
37,165,2024-03-21,7,83.89114303302955
37,165,2024-03-21,8,102.05059244394123
37,165,2024-03-21,9,112.86226701890064
37,165,2024-03-21,10,188.173236096683
37,165,2024-03-21,11,242.46994473391018
37,165,2024-03-21,12,256.0171912688619
37,165,2024-03-21,13,227.51062123960122
37,165,2024-03-21,14,153.53575130406887
37,165,2024-03-21,15,96.99326614691952
37,165,2024-03-21,16,35.98604128716497
37,165,2024-03-21,17,11.287405819027086
37,165,2024-03-21,18,0.0
37,165,2024-03-21,19,
37,165,2024-03-21,20,
37,165,2024-03-21,21,
37,165,2024-03-22,6,
37,165,2024-03-22,7,111.43373396137278
37,165,2024-03-22,8,200.40867673261897
37,165,2024-03-22,9,246.57683647444617
37,165,2024-03-22,10,272.31165529706396
37,165,2024-03-22,11,272.47738102790305
37,165,2024-03-22,12,262.97346269393137
37,165,2024-03-22,13,221.95279746210133
37,165,2024-03-22,14,189.2974488237937
37,165,2024-03-22,15,177.83961656490348
37,165,2024-03-22,16,76.45521014294856
37,165,2024-03-22,17,38.54486383190943
37,165,2024-03-22,18,0.0
37,165,2024-03-22,19,
37,165,2024-03-22,20,
37,165,2024-03-22,21,
37,165,2024-03-23,6,
37,165,2024-03-23,7,147.35891341734788
37,165,2024-03-23,8,215.9881460293804
37,165,2024-03-23,9,273.53061381525293
37,165,2024-03-23,10,312.11714659935006
37,165,2024-03-23,11,326.59283299264456
37,165,2024-03-23,12,330.270827495126
37,165,2024-03-23,13,302.2440151558237
37,165,2024-03-23,14,264.5887824691158
37,165,2024-03-23,15,213.39894347248926
37,165,2024-03-23,16,125.89293369138142
37,165,2024-03-23,17,33.39894716365709
37,165,2024-03-23,18,0.0
37,165,2024-03-23,19,
37,165,2024-03-23,20,
37,165,2024-03-23,21,
37,170,2024-03-21,6,
37,170,2024-03-21,7,66.43541594663564
37,170,2024-03-21,8,91.84498683684441
37,170,2024-03-21,9,106.51051239097852
37,170,2024-03-21,10,181.87714534478712
37,170,2024-03-21,11,238.44068295168813
37,170,2024-03-21,12,255.4012601150424
37,170,2024-03-21,13,230.1247720562554
37,170,2024-03-21,14,157.62737694013072
37,170,2024-03-21,15,101.51194609505109
37,170,2024-03-21,16,38.707199210238
37,170,2024-03-21,17,12.993125196039129
37,170,2024-03-21,18,0.0
37,170,2024-03-21,19,
37,170,2024-03-21,20,
37,170,2024-03-21,21,
37,170,2024-03-22,6,
37,170,2024-03-22,7,84.4325764498434
37,170,2024-03-22,8,178.34070887940064
37,170,2024-03-22,9,231.95984337394881
37,170,2024-03-22,10,263.13322991503617
37,170,2024-03-22,11,267.9442677848273
37,170,2024-03-22,12,262.3501138334719
37,170,2024-03-22,13,224.4804425962957
37,170,2024-03-22,14,194.46755003549555
37,170,2024-03-22,15,186.64469334779426
37,170,2024-03-22,16,82.841727574277
37,170,2024-03-22,17,46.33810376376779
37,170,2024-03-22,18,0.0
37,170,2024-03-22,19,
37,170,2024-03-22,20,
37,170,2024-03-22,21,
37,170,2024-03-23,6,
37,170,2024-03-23,7,111.35993486632645
37,170,2024-03-23,8,191.94455210788925
37,170,2024-03-23,9,256.8925392576563
37,170,2024-03-23,10,301.31191600385324
37,170,2024-03-23,11,321.07101439253665
37,170,2024-03-23,12,329.47114150481025
37,170,2024-03-23,13,305.7841210623261
37,170,2024-03-23,14,271.9373401997625
37,170,2024-03-23,15,224.09866910187205
37,170,2024-03-23,16,137.17984434659738
37,170,2024-03-23,17,39.83563539313335
37,170,2024-03-23,18,0.0
37,170,2024-03-23,19,
37,170,2024-03-23,20,
37,170,2024-03-23,21,
37,175,2024-03-21,6,
37,175,2024-03-21,7,49.26421763161228
37,175,2024-03-21,8,81.24714854053265
37,175,2024-03-21,9,99.73186743364063
37,175,2024-03-21,10,174.87040912257171
37,175,2024-03-21,11,233.51847564167673
37,175,2024-03-21,12,253.85994766719423
37,175,2024-03-21,13,231.9280714149929
37,175,2024-03-21,14,161.18659712680875
37,175,2024-03-21,15,105.69692662957331
37,175,2024-03-21,16,41.31846452408417
37,175,2024-03-21,17,14.689009652807565
37,175,2024-03-21,18,0.0
37,175,2024-03-21,19,
37,175,2024-03-21,20,
37,175,2024-03-21,21,
37,175,2024-03-22,6,
37,175,2024-03-22,7,61.03077464033332
37,175,2024-03-22,8,155.3973987087037
37,175,2024-03-22,9,216.25926389314697
37,175,2024-03-22,10,252.89641425407785
37,175,2024-03-22,11,262.4064962754852
37,175,2024-03-22,12,260.78748264117297
37,175,2024-03-22,13,226.23168864170648
37,175,2024-03-22,14,198.96778217405316
37,175,2024-03-22,15,194.78578438602003
37,175,2024-03-22,16,88.92501287940046
37,175,2024-03-22,17,54.02695786575163
37,175,2024-03-22,18,0.0
37,175,2024-03-22,19,
37,175,2024-03-22,20,
37,175,2024-03-22,21,
37,175,2024-03-23,6,
37,175,2024-03-23,7,77.2057273048185
37,175,2024-03-23,8,166.94253953397606
37,175,2024-03-23,9,239.04478510317492
37,175,2024-03-23,10,289.2706124287347
37,175,2024-03-23,11,314.3342922843395
37,175,2024-03-23,12,327.47281255122994
37,175,2024-03-23,13,308.24083385705694
37,175,2024-03-23,14,278.3377436313999
37,175,2024-03-23,15,233.99780045022618
37,175,2024-03-23,16,147.93258179517596
37,175,2024-03-23,17,46.1907027154904
37,175,2024-03-23,18,0.0
37,175,2024-03-23,19,
37,175,2024-03-23,20,
37,175,2024-03-23,21,
37,180,2024-03-21,6,
37,180,2024-03-21,7,32.82320276446763
37,180,2024-03-21,8,70.35323374349261
37,180,2024-03-21,9,92.57776235735275
37,180,2024-03-21,10,167.20499810441447
37,180,2024-03-21,11,227.73758414420436
37,180,2024-03-21,12,251.40482764452145
37,180,2024-03-21,13,232.91001660279858
37,180,2024-03-21,14,164.18733280018236
37,180,2024-03-21,15,109.51898090878497
37,180,2024-03-21,16,43.79769014551025
37,180,2024-03-21,17,16.348522749729206
37,180,2024-03-21,18,0.0
37,180,2024-03-21,19,
37,180,2024-03-21,20,
37,180,2024-03-21,21,
37,180,2024-03-22,6,
37,180,2024-03-22,7,44.82480242232751
37,180,2024-03-22,8,131.9162515223612
37,180,2024-03-22,9,199.57705920128856
37,180,2024-03-22,10,241.66226856714206
37,180,2024-03-22,11,255.9032730803782
37,180,2024-03-22,12,258.2911205048791
37,180,2024-03-22,13,227.19321979262153
37,180,2024-03-22,14,202.76865340491398
37,180,2024-03-22,15,202.20869788186405
37,180,2024-03-22,16,94.66552286643285
37,180,2024-03-22,17,61.50161783481391
37,180,2024-03-22,18,0.0
37,180,2024-03-22,19,
37,180,2024-03-22,20,
37,180,2024-03-22,21,
37,180,2024-03-23,6,
37,180,2024-03-23,7,46.91414633749993
37,180,2024-03-23,8,141.30535228711767
37,180,2024-03-23,9,220.10054061657112
37,180,2024-03-23,10,276.0697296433123
37,180,2024-03-23,11,306.4223189845721
37,180,2024-03-23,12,324.2803426533151
37,180,2024-03-23,13,309.6016108028902
37,180,2024-03-23,14,283.74710919184935
37,180,2024-03-23,15,243.03270213936918
37,180,2024-03-23,16,158.08550416072885
37,180,2024-03-23,17,52.37287761622113
37,180,2024-03-23,18,0.0
37,180,2024-03-23,19,
37,180,2024-03-23,20,
37,180,2024-03-23,21,
37,185,2024-03-21,6,
37,185,2024-03-21,7,18.58667729032657
37,185,2024-03-21,8,59.26431289035138
37,185,2024-03-21,9,85.10530395781056
37,185,2024-03-21,10,158.93197544268816
37,185,2024-03-21,11,221.13526606506815
37,185,2024-03-21,12,248.04960452694942
37,185,2024-03-21,13,233.0642716535333
37,185,2024-03-21,14,166.61025291058286
37,185,2024-03-21,15,112.95182762116823
37,185,2024-03-21,16,46.125982537718535
37,185,2024-03-21,17,17.949729031284928
37,185,2024-03-21,18,0.0
37,185,2024-03-21,19,
37,185,2024-03-21,20,
37,185,2024-03-21,21,
37,185,2024-03-22,6,
37,185,2024-03-22,7,43.97492237501048
37,185,2024-03-22,8,108.37094056295736
37,185,2024-03-22,9,182.03219596091313
37,185,2024-03-22,10,229.49982275301778
37,185,2024-03-22,11,248.47419731386708
37,185,2024-03-22,12,254.88183332610623
37,185,2024-03-22,13,227.35704101818106
37,185,2024-03-22,14,205.84136678776497
37,185,2024-03-22,15,208.86964256807454
37,185,2024-03-22,16,100.02737480537664
37,185,2024-03-22,17,68.67924614663623
37,185,2024-03-22,18,0.0
37,185,2024-03-22,19,
37,185,2024-03-22,20,
37,185,2024-03-22,21,
37,185,2024-03-23,6,
37,185,2024-03-23,7,23.519968616046086
37,185,2024-03-23,8,115.47361654321902
37,185,2024-03-23,9,200.19367483587953
37,185,2024-03-23,10,261.7876369766758
37,185,2024-03-23,11,297.39087050947467
37,185,2024-03-23,12,319.91665848835515
37,185,2024-03-23,13,309.8571232884205
37,185,2024-03-23,14,288.13111248922627
37,185,2024-03-23,15,251.1491903370275
37,185,2024-03-23,16,167.575972420684
37,185,2024-03-23,17,58.31456724699812
37,185,2024-03-23,18,0.0
37,185,2024-03-23,19,
37,185,2024-03-23,20,
37,185,2024-03-23,21,
37,190,2024-03-21,6,
37,190,2024-03-21,7,17.095932337385577
37,190,2024-03-21,8,48.10578512323693
37,190,2024-03-21,9,77.37303704439746
37,190,2024-03-21,10,150.1091090639667
37,190,2024-03-21,11,213.75762391924962
37,190,2024-03-21,12,243.81902020956704
37,190,2024-03-21,13,232.38648389331902
37,190,2024-03-21,14,168.43649088966922
37,190,2024-03-21,15,115.9706371965851
37,190,2024-03-21,16,48.28604966973069
37,190,2024-03-21,17,19.47762733667495
37,190,2024-03-21,18,0.0
37,190,2024-03-21,19,
37,190,2024-03-21,20,
37,190,2024-03-21,21,
37,190,2024-03-22,6,
37,190,2024-03-22,7,40.62272765733984
37,190,2024-03-22,8,85.41917758048332
37,190,2024-03-22,9,163.76943541679736
37,190,2024-03-22,10,216.4876983240664
37,190,2024-03-22,11,240.16946070832617
37,190,2024-03-22,12,250.58290679986789
37,190,2024-03-22,13,226.7261953447155
37,190,2024-03-22,14,208.16869988523015
37,190,2024-03-22,15,214.72882878196464
37,190,2024-03-22,16,104.97852272759707
37,190,2024-03-22,17,75.49764944264241
37,190,2024-03-22,18,0.0
37,190,2024-03-22,19,
37,190,2024-03-22,20,
37,190,2024-03-22,21,
37,190,2024-03-23,6,
37,190,2024-03-23,7,20.70246181011695
37,190,2024-03-23,8,90.05073601399687
37,190,2024-03-23,9,179.47722540959285
37,190,2024-03-23,10,246.51067040297795
37,190,2024-03-23,11,287.29176996456346
37,190,2024-03-23,12,314.41574858846786
37,190,2024-03-23,13,309.00629080987284
37,190,2024-03-23,14,291.46155383596016
37,190,2024-03-23,15,258.29723744215283
37,190,2024-03-23,16,176.34886653475536
37,190,2024-03-23,17,63.96229959973259
37,190,2024-03-23,18,0.0
37,190,2024-03-23,19,
37,190,2024-03-23,20,
37,190,2024-03-23,21,
37,195,2024-03-21,6,
37,195,2024-03-21,7,15.853066168365118
37,195,2024-03-21,8,37.04102426831126
37,195,2024-03-21,9,69.4433487256243
37,195,2024-03-21,10,140.80379002075847
37,195,2024-03-21,11,205.65471233132467
37,195,2024-03-21,12,238.73947012476393
37,195,2024-03-21,13,230.88463635655722
37,195,2024-03-21,14,169.65758032833094
37,195,2024-03-21,15,118.55753102757271
37,195,2024-03-21,16,50.261789849655464
37,195,2024-03-21,17,20.920095320852294
37,195,2024-03-21,18,0.0
37,195,2024-03-21,19,
37,195,2024-03-21,20,
37,195,2024-03-21,21,
37,195,2024-03-22,6,
37,195,2024-03-22,7,37.635801526999664
37,195,2024-03-22,8,64.00580635484133
37,195,2024-03-22,9,144.95832004302216
37,195,2024-03-22,10,202.7041989126966
37,195,2024-03-22,11,231.0440949412926
37,195,2024-03-22,12,245.42203478175207
37,195,2024-03-22,13,225.30205862309143
37,195,2024-03-22,14,209.73264430667015
37,195,2024-03-22,15,219.7495948820675
37,195,2024-03-22,16,109.49029926037076
37,195,2024-03-22,17,81.90558673736162
37,195,2024-03-22,18,0.0
37,195,2024-03-22,19,
37,195,2024-03-22,20,
37,195,2024-03-22,21,
37,195,2024-03-23,6,
37,195,2024-03-23,7,19.255070899592788
37,195,2024-03-23,8,65.88518515917136
37,195,2024-03-23,9,158.14142463681654
37,195,2024-03-23,10,230.33583343236654
37,195,2024-03-23,11,276.1909669795542
37,195,2024-03-23,12,307.8046323345091
37,195,2024-03-23,13,307.05309313532655
37,195,2024-03-23,14,293.7126902802347
37,195,2024-03-23,15,264.43395391118474
37,195,2024-03-23,16,184.3546560588738
37,195,2024-03-23,17,69.27551818206419
37,195,2024-03-23,18,0.0
37,195,2024-03-23,19,
37,195,2024-03-23,20,
37,195,2024-03-23,21,
37,200,2024-03-21,6,
37,200,2024-03-21,7,14.838993724318941
37,200,2024-03-21,8,26.455424642820255
37,200,2024-03-21,9,61.388161940599005
37,200,2024-03-21,10,131.08053520804324
37,200,2024-03-21,11,196.88150497911104
37,200,2024-03-21,12,232.85056866415206
37,200,2024-03-21,13,228.56689135487954
37,200,2024-03-21,14,170.260794102181
37,200,2024-03-21,15,120.69144359025194
37,200,2024-03-21,16,52.038315080117556
37,200,2024-03-21,17,22.26585495414784
37,200,2024-03-21,18,0.0
37,200,2024-03-21,19,
37,200,2024-03-21,20,
37,200,2024-03-21,21,
37,200,2024-03-22,6,
37,200,2024-03-22,7,35.19076192755483
37,200,2024-03-22,8,45.48010228567445
37,200,2024-03-22,9,125.82055199315268
37,200,2024-03-22,10,188.2439803186798
37,200,2024-03-22,11,221.1522088983542
37,200,2024-03-22,12,239.43163302757
37,200,2024-03-22,13,223.09528406355884
37,200,2024-03-22,14,210.52397427985102
37,200,2024-03-22,15,223.89896128377563
37,200,2024-03-22,16,113.53737056324896
37,200,2024-03-22,17,87.86612427988163
37,200,2024-03-22,18,0.0
37,200,2024-03-22,19,
37,200,2024-03-22,20,
37,200,2024-03-22,21,
37,200,2024-03-23,6,
37,200,2024-03-23,7,18.067075948080685
37,200,2024-03-23,8,44.181345655681795
37,200,2024-03-23,9,136.41749516779052
37,200,2024-03-23,10,213.3630106395241
37,200,2024-03-23,11,264.15904552999666
37,200,2024-03-23,12,300.13291239884705
37,200,2024-03-23,13,304.0106095877372
37,200,2024-03-23,14,294.87856567907573
37,200,2024-03-23,15,269.51545977742217
37,200,2024-03-23,16,191.54520440184257
37,200,2024-03-23,17,74.21855548033899
37,200,2024-03-23,18,0.0
37,200,2024-03-23,19,
37,200,2024-03-23,20,
37,200,2024-03-23,21,
38,160,2024-03-21,6,
38,160,2024-03-21,7,103.44511069768963
38,160,2024-03-21,8,113.62536586070689
38,160,2024-03-21,9,120.38020607105473
38,160,2024-03-21,10,195.86664411197347
38,160,2024-03-21,11,247.5935235110292
38,160,2024-03-21,12,257.34615438125866
38,160,2024-03-21,13,225.271502678461
38,160,2024-03-21,14,149.6538988860242
38,160,2024-03-21,15,92.49433319447616
38,160,2024-03-21,16,33.249246990854985
38,160,2024-03-21,17,9.537144895448133
38,160,2024-03-21,18,0.0
38,160,2024-03-21,19,
38,160,2024-03-21,20,
38,160,2024-03-21,21,
38,160,2024-03-22,6,
38,160,2024-03-22,7,142.95589597804525
38,160,2024-03-22,8,224.20152620791015
38,160,2024-03-22,9,262.5090377031456
38,160,2024-03-22,10,282.55668218078796
38,160,2024-03-22,11,277.8710194388853
38,160,2024-03-22,12,264.1317017439286
38,160,2024-03-22,13,219.7048720853822
38,160,2024-03-22,14,184.08622306054764
38,160,2024-03-22,15,168.60172556618622
38,160,2024-03-22,16,69.7347136609688
38,160,2024-03-22,17,30.387117074787646
38,160,2024-03-22,18,0.0
38,160,2024-03-22,19,
38,160,2024-03-22,20,
38,160,2024-03-22,21,
38,160,2024-03-23,6,
38,160,2024-03-23,7,187.96018359112685
38,160,2024-03-23,8,242.1497817242649
38,160,2024-03-23,9,291.7698323990594
38,160,2024-03-23,10,324.1508547284048
38,160,2024-03-23,11,332.8839762832704
38,160,2024-03-23,12,331.3949035904999
38,160,2024-03-23,13,298.74756348314384
38,160,2024-03-23,14,256.9748522286258
38,160,2024-03-23,15,202.08053774638077
38,160,2024-03-23,16,113.83972608381555
38,160,2024-03-23,17,26.669472884299836
38,160,2024-03-23,18,0.0
38,160,2024-03-23,19,
38,160,2024-03-23,20,
38,160,2024-03-23,21,
38,165,2024-03-21,6,
38,165,2024-03-21,7,85.53128067266542
38,165,2024-03-21,8,103.61398048787174
38,165,2024-03-21,9,114.33212355256944
38,165,2024-03-21,10,190.17334112403455
38,165,2024-03-21,11,244.4077984537113
38,165,2024-03-21,12,257.66851116105545
38,165,2024-03-21,13,228.76109432329423
38,165,2024-03-21,14,154.36662002584916
38,165,2024-03-21,15,97.44117401065694
38,165,2024-03-21,16,36.13835566078201
38,165,2024-03-21,17,11.262743403511159
38,165,2024-03-21,18,0.0
38,165,2024-03-21,19,
38,165,2024-03-21,20,
38,165,2024-03-21,21,
38,165,2024-03-22,6,
38,165,2024-03-22,7,113.53029097215483
38,165,2024-03-22,8,202.78309824851675
38,165,2024-03-22,9,248.75928532451846
38,165,2024-03-22,10,274.3025691046037
38,165,2024-03-22,11,274.2865089353584
38,165,2024-03-22,12,264.4602546720004
38,165,2024-03-22,13,223.07265170400606
38,165,2024-03-22,14,190.03241558236556
38,165,2024-03-22,15,178.23825748296477
38,165,2024-03-22,16,76.53132750324635
38,165,2024-03-22,17,38.300792605304984
38,165,2024-03-22,18,0.0
38,165,2024-03-22,19,
38,165,2024-03-22,20,
38,165,2024-03-22,21,
38,165,2024-03-23,6,
38,165,2024-03-23,7,150.43981094443046
38,165,2024-03-23,8,218.75245811303049
38,165,2024-03-23,9,276.08192911354286
38,165,2024-03-23,10,314.4260024408338
38,165,2024-03-23,11,328.517381744954
38,165,2024-03-23,12,331.8181784215998
38,165,2024-03-23,13,303.4476011193134
38,165,2024-03-23,14,265.412769897452
38,165,2024-03-23,15,213.7818750815531
38,165,2024-03-23,16,125.85161619863047
38,165,2024-03-23,17,33.20138864329436
38,165,2024-03-23,18,0.0
38,165,2024-03-23,19,
38,165,2024-03-23,20,
38,165,2024-03-23,21,
38,170,2024-03-21,6,
38,170,2024-03-21,7,67.55212584999617
38,170,2024-03-21,8,93.11065983641474
38,170,2024-03-21,9,107.79693095913319
38,170,2024-03-21,10,183.70657359078865
38,170,2024-03-21,11,240.27440959941
38,170,2024-03-21,12,257.037434388869
38,170,2024-03-21,13,231.43694875926036
38,170,2024-03-21,14,158.56144276162303
38,170,2024-03-21,15,102.07697971986222
38,170,2024-03-21,16,38.936508529484556
38,170,2024-03-21,17,13.01113624894267
38,170,2024-03-21,18,0.0
38,170,2024-03-21,19,
38,170,2024-03-21,20,
38,170,2024-03-21,21,
38,170,2024-03-22,6,
38,170,2024-03-22,7,85.73988621053539
38,170,2024-03-22,8,180.19750350921305
38,170,2024-03-22,9,233.80905381214842
38,170,2024-03-22,10,264.9113909842173
38,170,2024-03-22,11,269.64546697442916
38,170,2024-03-22,12,263.8220124800919
38,170,2024-03-22,13,225.6604443353001
38,170,2024-03-22,14,195.32541456396757
38,170,2024-03-22,15,187.24573458370102
38,170,2024-03-22,16,83.06437910094873
38,170,2024-03-22,17,46.27142782726264
38,170,2024-03-22,18,0.0
38,170,2024-03-22,19,
38,170,2024-03-22,20,
38,170,2024-03-22,21,
38,170,2024-03-23,6,
38,170,2024-03-23,7,113.38382196903751
38,170,2024-03-23,8,194.11608184781727
38,170,2024-03-23,9,259.05314677840573
38,170,2024-03-23,10,303.36945636533414
38,170,2024-03-23,11,322.8714763608552
38,170,2024-03-23,12,331.00301740910146
38,170,2024-03-23,13,307.0644239446007
38,170,2024-03-23,14,272.92965327387697
38,170,2024-03-23,15,224.72761969578875
38,170,2024-03-23,16,137.39778042524028
38,170,2024-03-23,17,39.78444240361855
38,170,2024-03-23,18,0.0
38,170,2024-03-23,19,
38,170,2024-03-23,20,
38,170,2024-03-23,21,
38,175,2024-03-21,6,
38,175,2024-03-21,7,49.86670453887868
38,175,2024-03-21,8,82.20544514021114
38,175,2024-03-21,9,100.82105205393029
38,175,2024-03-21,10,176.5091992525528
38,175,2024-03-21,11,235.22950611249325
38,175,2024-03-21,12,255.4597563488678
38,175,2024-03-21,13,233.2832668813787
38,175,2024-03-21,14,162.20983459846883
38,175,2024-03-21,15,106.36990309319731
38,175,2024-03-21,16,41.62093172882334
38,175,2024-03-21,17,14.75010346978097
38,175,2024-03-21,18,0.0
38,175,2024-03-21,19,
38,175,2024-03-21,20,
38,175,2024-03-21,21,
38,175,2024-03-22,6,
38,175,2024-03-22,7,61.638684809282736
38,175,2024-03-22,8,156.71016178578512
38,175,2024-03-22,9,217.74417963070127
38,175,2024-03-22,10,254.43674549882712
38,175,2024-03-22,11,263.9762137787228
38,175,2024-03-22,12,262.22165205173513
38,175,2024-03-22,13,227.4520406226992
38,175,2024-03-22,14,199.93080833594246
38,175,2024-03-22,15,195.57040787372105
38,175,2024-03-22,16,89.28609633558318
38,175,2024-03-22,17,54.13746995877543
38,175,2024-03-22,18,0.0
38,175,2024-03-22,19,
38,175,2024-03-22,20,
38,175,2024-03-22,21,
38,175,2024-03-23,6,
