azimuth,angle,date,hour,power
110,90,2024-04-19,6,
110,90,2024-04-19,7,1172.5819939900098
110,90,2024-04-19,8,707.7174690407496
110,90,2024-04-19,9,531.0748599811689
110,90,2024-04-19,10,344.7872473585696
110,90,2024-04-19,11,192.3004127192472
110,90,2024-04-19,12,152.3813428337449
110,90,2024-04-19,13,98.95134396035752
110,90,2024-04-19,14,81.21493574131013
110,90,2024-04-19,15,56.28683458757975
110,90,2024-04-19,16,38.22363095340293
110,90,2024-04-19,17,14.1130328996415
110,90,2024-04-19,18,3.9540207508766994
110,90,2024-04-19,19,0.0
110,90,2024-04-19,20,0.0
110,90,2024-04-19,21,
110,90,2024-04-20,6,
110,90,2024-04-20,7,1036.3369010412684
110,90,2024-04-20,8,640.5940958687197
110,90,2024-04-20,9,489.7720935861146
110,90,2024-04-20,10,405.7417535768095
110,90,2024-04-20,11,308.4156943155307
110,90,2024-04-20,12,218.1665206876748
110,90,2024-04-20,13,135.13656596902945
110,90,2024-04-20,14,51.553606688157615
110,90,2024-04-20,15,26.09208465493244
110,90,2024-04-20,16,22.214229494648883
110,90,2024-04-20,17,14.158821126224414
110,90,2024-04-20,18,4.141827665487295
110,90,2024-04-20,19,0.0
110,90,2024-04-20,20,0.0
110,90,2024-04-20,21,
110,90,2024-04-21,6,
110,90,2024-04-21,7,481.652033559794
110,90,2024-04-21,8,326.98647395973865
110,90,2024-04-21,9,333.9848443448144
110,90,2024-04-21,10,268.6158086823559
110,90,2024-04-21,11,58.34109364719414
110,90,2024-04-21,12,55.65960259479131
110,90,2024-04-21,13,38.77041443037274
110,90,2024-04-21,14,26.911009666509862
110,90,2024-04-21,15,33.0404002893105
110,90,2024-04-21,16,24.93401296129761
110,90,2024-04-21,17,11.062768005322985
110,90,2024-04-21,18,1.5606458850568443
110,90,2024-04-21,19,0.0
110,90,2024-04-21,20,0.0
110,90,2024-04-21,21,
110,90,2024-04-22,6,
110,90,2024-04-22,7,441.0137317618727
110,90,2024-04-22,8,479.2995121904684
110,90,2024-04-22,9,149.79056866704198
110,90,2024-04-22,10,127.12168899710032
110,90,2024-04-22,11,102.72717017648816
110,90,2024-04-22,12,126.27471420650164
110,90,2024-04-22,13,124.37892776488478
110,90,2024-04-22,14,84.24294313350897
110,90,2024-04-22,15,60.82320869675971
110,90,2024-04-22,16,40.14940619020998
110,90,2024-04-22,17,16.254644653583828
110,90,2024-04-22,18,4.351640280326704
110,90,2024-04-22,19,0.0
110,90,2024-04-22,20,0.0
110,90,2024-04-22,21,
110,90,2024-04-23,6,
110,90,2024-04-23,7,1016.3451118170152
110,90,2024-04-23,8,632.7476447853999
110,90,2024-04-23,9,299.3057686672217
110,90,2024-04-23,10,133.4985990444825
110,90,2024-04-23,11,271.9194718779306
110,90,2024-04-23,12,37.78244243951042
110,90,2024-04-23,13,91.42364188143227
110,90,2024-04-23,14,85.14559732787738
110,90,2024-04-23,15,41.277018492099685
110,90,2024-04-23,16,25.960532236814
110,90,2024-04-23,17,20.881027112712907
110,90,2024-04-23,18,5.066879531808274
110,90,2024-04-23,19,0.0
110,90,2024-04-23,20,0.0
110,90,2024-04-23,21,
110,90,2024-04-24,6,
110,90,2024-04-24,7,525.2200933023099
110,90,2024-04-24,8,328.8141541424078
110,90,2024-04-24,9,209.85565422994787
110,90,2024-04-24,10,220.30832955386472
110,90,2024-04-24,11,217.51463784010187
110,90,2024-04-24,12,168.39167020354375
110,90,2024-04-24,13,122.76584361136145
110,90,2024-04-24,14,80.29607526371248
110,90,2024-04-24,15,18.3735522606093
110,90,2024-04-24,16,13.945874722512912
110,90,2024-04-24,17,7.8051590381532545
110,90,2024-04-24,18,2.9894073123487868
110,90,2024-04-24,19,0.0
110,90,2024-04-24,20,0.0
110,90,2024-04-24,21,
110,90,2024-04-25,6,
110,90,2024-04-25,7,730.2205775438742
110,90,2024-04-25,8,522.7022406648896
110,90,2024-04-25,9,127.3573217495116
110,90,2024-04-25,10,397.4379109297457
110,90,2024-04-25,11,99.36364392648876
110,90,2024-04-25,12,0.0
110,90,2024-04-25,13,0.0
110,90,2024-04-25,14,59.17409847646712
110,90,2024-04-25,15,33.48928182644856
110,90,2024-04-25,16,37.50768371078398
110,90,2024-04-25,17,21.474410994150904
110,90,2024-04-25,18,5.644957685302407
110,90,2024-04-25,19,0.0
110,90,2024-04-25,20,0.0
110,90,2024-04-25,21,
110,90,2024-04-26,6,
110,90,2024-04-26,7,990.52589762232
110,90,2024-04-26,8,460.821436156842
110,90,2024-04-26,9,209.92823518712547
110,90,2024-04-26,10,121.95078581774186
110,90,2024-04-26,11,231.1555366814025
110,90,2024-04-26,12,79.47816772492583
110,90,2024-04-26,13,128.67170184202843
110,90,2024-04-26,14,69.18821081402835
110,90,2024-04-26,15,56.28679872104874
110,90,2024-04-26,16,10.448517696535571
110,90,2024-04-26,17,3.821230679153104
110,90,2024-04-26,18,5.483239753843632
110,90,2024-04-26,19,0.0
110,90,2024-04-26,20,0.0
110,90,2024-04-26,21,
110,90,2024-04-27,6,
110,90,2024-04-27,7,320.66862690884443
110,90,2024-04-27,8,378.748948127111
110,90,2024-04-27,9,238.1237210147929
110,90,2024-04-27,10,321.88341785684145
110,90,2024-04-27,11,196.90411983725124
110,90,2024-04-27,12,33.30680537322935
110,90,2024-04-27,13,126.60218675839252
110,90,2024-04-27,14,27.79782764262704
110,90,2024-04-27,15,63.06707455366316
110,90,2024-04-27,16,22.489823074179466
110,90,2024-04-27,17,13.706840336174844
110,90,2024-04-27,18,5.676887482187691
110,90,2024-04-27,19,0.0
110,90,2024-04-27,20,0.0
110,90,2024-04-27,21,
110,90,2024-04-28,6,
110,90,2024-04-28,7,778.0381185381391
110,90,2024-04-28,8,128.20029453557552
110,90,2024-04-28,9,237.905622606366
110,90,2024-04-28,10,251.02515685415744
110,90,2024-04-28,11,166.56198180770332
110,90,2024-04-28,12,107.9626779602171
110,90,2024-04-28,13,67.496469013497
110,90,2024-04-28,14,72.67230675497478
110,90,2024-04-28,15,59.1325958527796
110,90,2024-04-28,16,40.18627601597983
110,90,2024-04-28,17,20.41754967622848
110,90,2024-04-28,18,5.873661458949298
110,90,2024-04-28,19,0.0
110,90,2024-04-28,20,0.0
110,90,2024-04-28,21,
110,90,2024-04-29,6,
110,90,2024-04-29,7,890.4342067951519
110,90,2024-04-29,8,602.486675264453
110,90,2024-04-29,9,414.40846180324905
110,90,2024-04-29,10,125.77578731818085
110,90,2024-04-29,11,79.76739645936031
110,90,2024-04-29,12,42.2499511878672
110,90,2024-04-29,13,117.63547382628616
110,90,2024-04-29,14,64.96109749751922
110,90,2024-04-29,15,65.21716417135565
110,90,2024-04-29,16,44.05672077782516
110,90,2024-04-29,17,20.060580747178413
110,90,2024-04-29,18,6.784317383648229
110,90,2024-04-29,19,0.0
110,90,2024-04-29,20,0.0
110,90,2024-04-29,21,0.0
110,90,2024-04-30,6,
110,90,2024-04-30,7,866.3748715241857
110,90,2024-04-30,8,480.3712008228852
110,90,2024-04-30,9,374.21574347196815
110,90,2024-04-30,10,389.2541623783546
110,90,2024-04-30,11,305.2439930352228
110,90,2024-04-30,12,217.53512241726705
110,90,2024-04-30,13,128.88199224048589
110,90,2024-04-30,14,76.13797083806242
110,90,2024-04-30,15,53.2391460689144
110,90,2024-04-30,16,44.30950783519363
110,90,2024-04-30,17,24.0508938795569
110,90,2024-04-30,18,7.003746680969302
110,90,2024-04-30,19,0.0
110,90,2024-04-30,20,0.0
110,90,2024-04-30,21,0.0
110,90,2024-05-01,6,
110,90,2024-05-01,7,764.4685479818557
110,90,2024-05-01,8,541.259177649709
110,90,2024-05-01,9,413.4837831846171
110,90,2024-05-01,10,245.71872011628665
110,90,2024-05-01,11,81.44585374038562
110,90,2024-05-01,12,131.39661979950222
110,90,2024-05-01,13,65.20255091937108
110,90,2024-05-01,14,63.811895548624506
110,90,2024-05-01,15,54.00319166378789
110,90,2024-05-01,16,44.16751905434498
110,90,2024-05-01,17,23.17774269114127
110,90,2024-05-01,18,7.53249778590255
110,90,2024-05-01,19,0.0
110,90,2024-05-01,20,0.0
110,90,2024-05-01,21,0.0
110,90,2024-05-02,6,
110,90,2024-05-02,7,300.8515129981695
110,90,2024-05-02,8,186.4896268716696
110,90,2024-05-02,9,168.42083558437514
110,90,2024-05-02,10,239.13875505857203
110,90,2024-05-02,11,180.4631178856609
110,90,2024-05-02,12,31.0796819772493
110,90,2024-05-02,13,54.55276957657178
110,90,2024-05-02,14,19.0322161977732
110,90,2024-05-02,15,63.915266570103576
110,90,2024-05-02,16,29.17192647874916
110,90,2024-05-02,17,20.769909407181032
110,90,2024-05-02,18,7.549461232988008
110,90,2024-05-02,19,0.0
110,90,2024-05-02,20,0.0
110,90,2024-05-02,21,0.0
110,90,2024-05-03,6,
110,90,2024-05-03,7,297.2295076184145
110,90,2024-05-03,8,134.84081159714293
110,90,2024-05-03,9,115.0339674967963
110,90,2024-05-03,10,70.04483698521292
110,90,2024-05-03,11,142.94045552500867
110,90,2024-05-03,12,146.13678434559813
110,90,2024-05-03,13,128.41514492496148
110,90,2024-05-03,14,85.14462662451503
110,90,2024-05-03,15,53.694464258672106
110,90,2024-05-03,16,42.31106544180373
110,90,2024-05-03,17,23.285274741635
110,90,2024-05-03,18,7.575394625705664
110,90,2024-05-03,19,0.0
110,90,2024-05-03,20,0.0
110,90,2024-05-03,21,0.0
110,90,2024-05-04,6,
110,90,2024-05-04,7,762.9452988199947
110,90,2024-05-04,8,530.6340901410537
110,90,2024-05-04,9,249.3359372157685
110,90,2024-05-04,10,241.70394427784385
110,90,2024-05-04,11,109.99223904551758
110,90,2024-05-04,12,125.53283393287124
110,90,2024-05-04,13,125.70818761352606
110,90,2024-05-04,14,87.37721457199378
110,90,2024-05-04,15,66.85236872153263
110,90,2024-05-04,16,37.65828109635863
110,90,2024-05-04,17,25.391477262120432
110,90,2024-05-04,18,3.2566731608226114
110,90,2024-05-04,19,0.0
110,90,2024-05-04,20,0.0
110,90,2024-05-04,21,0.0
110,90,2024-05-05,6,
110,90,2024-05-05,7,218.45115419580395
110,90,2024-05-05,8,281.0235554096145
110,90,2024-05-05,9,178.86930732615266
110,90,2024-05-05,10,71.65893877147131
110,90,2024-05-05,11,41.36746002481079
110,90,2024-05-05,12,43.8079398128793
110,90,2024-05-05,13,38.25050007381854
110,90,2024-05-05,14,26.054656530766795
110,90,2024-05-05,15,23.814507138775976
110,90,2024-05-05,16,20.818562261859974
110,90,2024-05-05,17,14.799678799070396
110,90,2024-05-05,18,6.903571765721923
110,90,2024-05-05,19,0.0
110,90,2024-05-05,20,0.0
110,90,2024-05-05,21,0.0
110,90,2024-05-06,6,
110,90,2024-05-06,7,143.88495608581965
110,90,2024-05-06,8,162.82963418789572
110,90,2024-05-06,9,102.10258448751456
110,90,2024-05-06,10,40.55956739445241
110,90,2024-05-06,11,32.88857674631761
110,90,2024-05-06,12,30.637697643520127
110,90,2024-05-06,13,34.886962104924045
110,90,2024-05-06,14,48.892488349429655
110,90,2024-05-06,15,45.55154681258385
110,90,2024-05-06,16,46.05851140596586
110,90,2024-05-06,17,25.14885583627317
110,90,2024-05-06,18,7.65528746280064
110,90,2024-05-06,19,0.0
110,90,2024-05-06,20,0.0
110,90,2024-05-06,21,0.0
110,90,2024-05-07,6,
110,90,2024-05-07,7,410.9628408209648
110,90,2024-05-07,8,414.0307081945389
110,90,2024-05-07,9,181.4651428136468
110,90,2024-05-07,10,220.9062665917027
110,90,2024-05-07,11,179.55614820296353
110,90,2024-05-07,12,153.20820239933525
110,90,2024-05-07,13,128.08264612574976
110,90,2024-05-07,14,89.6774692834644
110,90,2024-05-07,15,62.2686130955567
110,90,2024-05-07,16,46.19071003546976
110,90,2024-05-07,17,22.958347817836355
110,90,2024-05-07,18,9.51332469276917
110,90,2024-05-07,19,0.0
110,90,2024-05-07,20,0.0
110,90,2024-05-07,21,0.0
110,90,2024-05-08,6,
110,90,2024-05-08,7,701.1121005257828
110,90,2024-05-08,8,525.3626388702005
110,90,2024-05-08,9,344.3988700033036
110,90,2024-05-08,10,348.90884524001785
110,90,2024-05-08,11,50.10610206392103
110,90,2024-05-08,12,147.6935429112655
110,90,2024-05-08,13,42.19235401742058
110,90,2024-05-08,14,31.363257678499004
110,90,2024-05-08,15,68.5139984890023
110,90,2024-05-08,16,24.62415765275001
110,90,2024-05-08,17,17.40914801246288
110,90,2024-05-08,18,8.618061416802693
110,90,2024-05-08,19,0.0
110,90,2024-05-08,20,0.0
110,90,2024-05-08,21,0.0
110,90,2024-05-09,6,
110,90,2024-05-09,7,491.0024873125149
110,90,2024-05-09,8,523.6240416849341
110,90,2024-05-09,9,417.34873837886187
110,90,2024-05-09,10,333.9360049568224
110,90,2024-05-09,11,258.90601850604673
110,90,2024-05-09,12,155.58004389171614
110,90,2024-05-09,13,60.75388883695986
110,90,2024-05-09,14,64.11139821510206
110,90,2024-05-09,15,20.81988600819944
110,90,2024-05-09,16,19.182305799527903
110,90,2024-05-09,17,8.09997775146905
110,90,2024-05-09,18,10.112992081840549
110,90,2024-05-09,19,0.0
110,90,2024-05-09,20,0.0
110,90,2024-05-09,21,0.0
110,90,2024-05-10,6,
110,90,2024-05-10,7,700.4048965265258
110,90,2024-05-10,8,510.1361378876076
110,90,2024-05-10,9,430.2127209503702
110,90,2024-05-10,10,357.4221236210637
110,90,2024-05-10,11,278.87396191795284
110,90,2024-05-10,12,196.28784755205848
110,90,2024-05-10,13,124.9224310881474
110,90,2024-05-10,14,73.64168483922455
110,90,2024-05-10,15,61.78060393244224
110,90,2024-05-10,16,48.47403132546896
110,90,2024-05-10,17,27.67364183102979
110,90,2024-05-10,18,4.792081264562941
110,90,2024-05-10,19,0.0
110,90,2024-05-10,20,0.0
110,90,2024-05-10,21,0.0
110,90,2024-05-11,6,209.50287067725583
110,90,2024-05-11,7,205.5480275646074
110,90,2024-05-11,8,364.7565187545924
110,90,2024-05-11,9,333.7928626466413
110,90,2024-05-11,10,295.699550099951
110,90,2024-05-11,11,119.50766451807262
110,90,2024-05-11,12,111.08295856033168
110,90,2024-05-11,13,42.51259594387742
110,90,2024-05-11,14,91.64644636625736
110,90,2024-05-11,15,45.16907727923861
110,90,2024-05-11,16,42.594979202083785
110,90,2024-05-11,17,25.014763794173945
110,90,2024-05-11,18,10.344913532438373
110,90,2024-05-11,19,0.0
110,90,2024-05-11,20,0.0
110,90,2024-05-11,21,0.0
110,90,2024-05-12,6,278.1346747150665
110,90,2024-05-12,7,240.32028454720583
110,90,2024-05-12,8,250.54157421541785
110,90,2024-05-12,9,235.02469040865444
110,90,2024-05-12,10,177.32264651535837
110,90,2024-05-12,11,87.11491582958521
110,90,2024-05-12,12,36.1434012569839
110,90,2024-05-12,13,37.50816646553255
110,90,2024-05-12,14,50.31705201556262
110,90,2024-05-12,15,61.72594782660384
110,90,2024-05-12,16,20.88171235964868
110,90,2024-05-12,17,9.193665621099044
110,90,2024-05-12,18,7.595418839569104
110,90,2024-05-12,19,0.0
110,90,2024-05-12,20,0.0
110,90,2024-05-12,21,0.0
110,90,2024-05-13,6,566.4043381687948
110,90,2024-05-13,7,564.1581749581665
110,90,2024-05-13,8,491.3287824757801
110,90,2024-05-13,9,391.6942328824008
110,90,2024-05-13,10,348.8054143192936
110,90,2024-05-13,11,119.2735298434066
110,90,2024-05-13,12,186.092537249734
110,90,2024-05-13,13,126.47759639542176
110,90,2024-05-13,14,91.81747204013271
110,90,2024-05-13,15,39.45017785480655
110,90,2024-05-13,16,40.97384655776864
110,90,2024-05-13,17,13.839457408295353
110,90,2024-05-13,18,3.905358095693209
110,90,2024-05-13,19,0.0
110,90,2024-05-13,20,0.0
110,90,2024-05-13,21,0.0
110,90,2024-05-14,6,181.23604846752147
110,90,2024-05-14,7,399.9045150640096
110,90,2024-05-14,8,346.37353271313555
110,90,2024-05-14,9,356.9805278859608
110,90,2024-05-14,10,149.73805630251417
110,90,2024-05-14,11,86.93526352285492
110,90,2024-05-14,12,114.8865829087387
110,90,2024-05-14,13,125.98393333883402
110,90,2024-05-14,14,65.22111401847506
110,90,2024-05-14,15,67.58715922109346
110,90,2024-05-14,16,15.944774512225562
110,90,2024-05-14,17,5.683924013411859
110,90,2024-05-14,18,1.8673317533844345
110,90,2024-05-14,19,0.0
110,90,2024-05-14,20,0.0
110,90,2024-05-14,21,0.0
110,90,2024-05-15,6,230.07681171659584
110,90,2024-05-15,7,87.95952953595614
110,90,2024-05-15,8,230.8860328666746
110,90,2024-05-15,9,226.3495131832731
110,90,2024-05-15,10,211.63035140359727
110,90,2024-05-15,11,80.99533983231677
110,90,2024-05-15,12,109.03220680671996
110,90,2024-05-15,13,47.40290861215247
110,90,2024-05-15,14,31.71412296954759
110,90,2024-05-15,15,40.16238735603126
110,90,2024-05-15,16,18.520417754074813
110,90,2024-05-15,17,7.383837838895857
110,90,2024-05-15,18,2.433093849536528
110,90,2024-05-15,19,0.0
110,90,2024-05-15,20,0.0
110,90,2024-05-15,21,0.0
110,90,2024-05-16,6,679.9042459047387
110,90,2024-05-16,7,613.9575328842507
110,90,2024-05-16,8,335.98021968727755
110,90,2024-05-16,9,178.80589339552955
110,90,2024-05-16,10,86.44673976567958
110,90,2024-05-16,11,133.47070040317342
110,90,2024-05-16,12,109.69283023985749
110,90,2024-05-16,13,39.58490305586123
110,90,2024-05-16,14,93.04781210337788
110,90,2024-05-16,15,34.926548338484764
110,90,2024-05-16,16,48.36331663948896
110,90,2024-05-16,17,30.1693734056154
110,90,2024-05-16,18,12.364281895724735
110,90,2024-05-16,19,0.0
110,90,2024-05-16,20,0.0
110,90,2024-05-16,21,0.0
110,90,2024-05-17,6,291.13042027305016
110,90,2024-05-17,7,181.7494632029561
110,90,2024-05-17,8,148.20821243792605
110,90,2024-05-17,9,186.69150015045824
110,90,2024-05-17,10,105.85853771885448
110,90,2024-05-17,11,79.64346169807845
110,90,2024-05-17,12,147.87559783275694
110,90,2024-05-17,13,105.14012521277878
110,90,2024-05-17,14,91.63849599526284
110,90,2024-05-17,15,72.19017264877364
110,90,2024-05-17,16,50.065239071923536
110,90,2024-05-17,17,17.755394999998696
110,90,2024-05-17,18,12.392825365036304
110,90,2024-05-17,19,0.0
110,90,2024-05-17,20,0.0
110,90,2024-05-17,21,0.0
110,90,2024-05-18,6,1017.6711678660184
110,90,2024-05-18,7,603.406469155185
110,90,2024-05-18,8,274.8755676142908
110,90,2024-05-18,9,314.89952379654943
110,90,2024-05-18,10,311.05466348003245
110,90,2024-05-18,11,213.03346980463112
110,90,2024-05-18,12,178.25807104980444
110,90,2024-05-18,13,61.251979198118825
110,90,2024-05-18,14,84.16170934452927
110,90,2024-05-18,15,59.00656284865885
110,90,2024-05-18,16,33.14017261050447
110,90,2024-05-18,17,19.66413864484238
110,90,2024-05-18,18,6.578427468563465
110,90,2024-05-18,19,0.1626803169633095
110,90,2024-05-18,20,0.0
110,90,2024-05-18,21,0.0
110,90,2024-05-19,6,690.8310090374491
110,90,2024-05-19,7,482.53699951792913
110,90,2024-05-19,8,377.1072091500712
110,90,2024-05-19,9,322.7914181130548
110,90,2024-05-19,10,295.880652267234
110,90,2024-05-19,11,175.92694387957215
110,90,2024-05-19,12,66.2319736057361
110,90,2024-05-19,13,129.83347416822485
110,90,2024-05-19,14,94.35988386528878
110,90,2024-05-19,15,61.033344678789824
110,90,2024-05-19,16,42.68639100977269
110,90,2024-05-19,17,23.50509573267999
110,90,2024-05-19,18,11.675725766710196
110,90,2024-05-19,19,0.1630974856725169
110,90,2024-05-19,20,0.0
110,90,2024-05-19,21,0.0
110,90,2024-05-20,6,503.3566095312391
110,90,2024-05-20,7,526.2092176641971
110,90,2024-05-20,8,469.6941205503929
110,90,2024-05-20,9,365.1756253327384
110,90,2024-05-20,10,252.86235543991552
110,90,2024-05-20,11,197.25684861178885
110,90,2024-05-20,12,137.43678215362007
110,90,2024-05-20,13,112.91882498549369
110,90,2024-05-20,14,94.32519758788716
110,90,2024-05-20,15,73.53253737204352
110,90,2024-05-20,16,51.1236357384511
110,90,2024-05-20,17,29.2832229556612
110,90,2024-05-20,18,10.950987152922718
110,90,2024-05-20,19,0.1636020729833526
110,90,2024-05-20,20,0.0
110,90,2024-05-20,21,0.0
110,90,2024-05-21,6,782.0384249657634
110,90,2024-05-21,7,485.9075173237545
110,90,2024-05-21,8,337.6203052673003
110,90,2024-05-21,9,369.33976204522537
110,90,2024-05-21,10,276.0142556665769
110,90,2024-05-21,11,193.32374944510588
110,90,2024-05-21,12,158.8075668190325
110,90,2024-05-21,13,82.56966676801831
110,90,2024-05-21,14,92.62062012198528
110,90,2024-05-21,15,73.74612019998231
110,90,2024-05-21,16,27.968538917966026
110,90,2024-05-21,17,20.6471375128071
110,90,2024-05-21,18,12.690537022485696
110,90,2024-05-21,19,1.149009006299886
110,90,2024-05-21,20,0.0
110,90,2024-05-21,21,0.0
110,90,2024-05-22,6,832.0249263159045
110,90,2024-05-22,7,608.1821897342182
110,90,2024-05-22,8,462.6367904126582
110,90,2024-05-22,9,367.4404522063906
110,90,2024-05-22,10,240.34889340095813
110,90,2024-05-22,11,210.68736587978844
110,90,2024-05-22,12,171.652973026112
110,90,2024-05-22,13,130.81480103057189
110,90,2024-05-22,14,77.47027907963668
110,90,2024-05-22,15,56.04807018448447
110,90,2024-05-22,16,28.669211766071765
110,90,2024-05-22,17,21.08139900191183
110,90,2024-05-22,18,11.18610772028823
110,90,2024-05-22,19,1.479860167851252
110,90,2024-05-22,20,0.0
110,90,2024-05-22,21,0.0
110,90,2024-05-23,6,862.7882177446984
110,90,2024-05-23,7,609.04644237927
110,90,2024-05-23,8,504.4057779314143
110,90,2024-05-23,9,416.8935346028732
110,90,2024-05-23,10,351.5615465840729
110,90,2024-05-23,11,277.23910337285884
110,90,2024-05-23,12,194.04093255314388
110,90,2024-05-23,13,128.72023125706195
110,90,2024-05-23,14,73.8882558515862
110,90,2024-05-23,15,66.616001893439
110,90,2024-05-23,16,9.341564068076362
110,90,2024-05-23,17,12.16628952608846
110,90,2024-05-23,18,2.2811212370107867
110,90,2024-05-23,19,1.48406308369067
110,90,2024-05-23,20,0.0
110,90,2024-05-23,21,0.0
110,90,2024-05-24,6,805.4995414945971
110,90,2024-05-24,7,581.7385824172
110,90,2024-05-24,8,487.6016215360916
110,90,2024-05-24,9,405.8562538393695
110,90,2024-05-24,10,344.37253183674534
110,90,2024-05-24,11,273.5943816910417
110,90,2024-05-24,12,187.4710065091805
110,90,2024-05-24,13,128.56526854209787
110,90,2024-05-24,14,49.99237216435755
110,90,2024-05-24,15,42.42668991804409
110,90,2024-05-24,16,30.376699471863155
110,90,2024-05-24,17,21.78930763968376
110,90,2024-05-24,18,12.943675945034856
110,90,2024-05-24,19,1.4871199927266474
110,90,2024-05-24,20,0.0
110,90,2024-05-24,21,0.0
110,90,2024-05-25,6,722.9811185133113
110,90,2024-05-25,7,546.4022138544467
110,90,2024-05-25,8,283.4124274659027
110,90,2024-05-25,9,358.9380740272387
110,90,2024-05-25,10,303.45252660253897
110,90,2024-05-25,11,223.27163967832604
110,90,2024-05-25,12,48.22129773152936
110,90,2024-05-25,13,19.65150274455658
110,90,2024-05-25,14,27.49695433897885
110,90,2024-05-25,15,72.3587308263192
110,90,2024-05-25,16,43.38306612241159
110,90,2024-05-25,17,24.87896400982173
110,90,2024-05-25,18,13.955055107268958
110,90,2024-05-25,19,2.322319544189922
110,90,2024-05-25,20,0.0
110,90,2024-05-25,21,0.0
110,90,2024-05-26,6,182.8036233451681
110,90,2024-05-26,7,91.80826459783796
110,90,2024-05-26,8,239.25100180038544
110,90,2024-05-26,9,175.64595133648123
110,90,2024-05-26,10,152.45685776695825
110,90,2024-05-26,11,40.53562588349211
110,90,2024-05-26,12,21.287668121248736
110,90,2024-05-26,13,35.03769382647188
110,90,2024-05-26,14,28.828538028314764
110,90,2024-05-26,15,18.534324981045067
110,90,2024-05-26,16,49.4855249734765
110,90,2024-05-26,17,32.59485198502288
110,90,2024-05-26,18,13.572018385762732
110,90,2024-05-26,19,2.158609041950707
110,90,2024-05-26,20,0.0
110,90,2024-05-26,21,0.0
110,90,2024-05-27,6,667.7596772275075
110,90,2024-05-27,7,559.2989807818916
110,90,2024-05-27,8,454.28901011602
110,90,2024-05-27,9,276.2161742750153
110,90,2024-05-27,10,168.27720288611545
110,90,2024-05-27,11,76.11533926323897
110,90,2024-05-27,12,110.459305064433
110,90,2024-05-27,13,71.03173676476784
110,90,2024-05-27,14,47.04101091355064
110,90,2024-05-27,15,39.74122066559201
110,90,2024-05-27,16,22.718273186303367
110,90,2024-05-27,17,12.861073623526943
110,90,2024-05-27,18,6.503162347497647
110,90,2024-05-27,19,0.831456993610831
110,90,2024-05-27,20,0.0
110,90,2024-05-27,21,0.0
110,90,2024-05-28,6,354.59579266768026
110,90,2024-05-28,7,123.660235327178
110,90,2024-05-28,8,97.8513185726858
110,90,2024-05-28,9,180.54812584451173
110,90,2024-05-28,10,45.14745053859377
110,90,2024-05-28,11,129.01193872144654
110,90,2024-05-28,12,84.0076952266748
110,90,2024-05-28,13,124.79524127892864
110,90,2024-05-28,14,96.14835939478382
110,90,2024-05-28,15,69.94150879257992
110,90,2024-05-28,16,44.47853189082062
110,90,2024-05-28,17,31.072010554364564
110,90,2024-05-28,18,14.727537686259785
110,90,2024-05-28,19,1.4976803914286467
110,90,2024-05-28,20,0.0
110,90,2024-05-28,21,0.0
110,90,2024-05-29,6,784.8883251758955
110,90,2024-05-29,7,584.0724515836887
110,90,2024-05-29,8,493.6006796297476
110,90,2024-05-29,9,414.6703761013518
110,90,2024-05-29,10,352.6538531637252
110,90,2024-05-29,11,277.55154951060103
110,90,2024-05-29,12,197.490754072939
110,90,2024-05-29,13,114.60130947080044
110,90,2024-05-29,14,45.644818808325695
110,90,2024-05-29,15,25.99701445612057
110,90,2024-05-29,16,25.780787787021147
110,90,2024-05-29,17,19.53187550146236
110,90,2024-05-29,18,11.691298668516772
110,90,2024-05-29,19,2.836289004900648
110,90,2024-05-29,20,0.0
110,90,2024-05-29,21,0.0
110,90,2024-05-30,6,782.8881837162246
110,90,2024-05-30,7,586.5227873619805
110,90,2024-05-30,8,496.6445535216316
110,90,2024-05-30,9,414.99590172767313
110,90,2024-05-30,10,353.43409275276
110,90,2024-05-30,11,278.2534347325533
110,90,2024-05-30,12,198.05951288890856
110,90,2024-05-30,13,119.15910960729514
110,90,2024-05-30,14,53.22622585023727
110,90,2024-05-30,15,31.83372433209705
110,90,2024-05-30,16,29.6163033333844
110,90,2024-05-30,17,20.02117964621901
110,90,2024-05-30,18,12.304009828879
110,90,2024-05-30,19,2.8451234205352867
110,90,2024-05-30,20,0.0
110,90,2024-05-30,21,0.0
110,90,2024-05-31,6,339.71559484367344
110,90,2024-05-31,7,454.8714821713212
110,90,2024-05-31,8,325.1039211452328
110,90,2024-05-31,9,359.70108216046697
110,90,2024-05-31,10,275.40159644470987
110,90,2024-05-31,11,223.9180975370793
110,90,2024-05-31,12,131.3833864691806
110,90,2024-05-31,13,117.7667733066814
110,90,2024-05-31,14,97.4604642731558
110,90,2024-05-31,15,43.93079234692752
110,90,2024-05-31,16,52.97057655387391
110,90,2024-05-31,17,32.347066228726405
110,90,2024-05-31,18,16.18074875539962
110,90,2024-05-31,19,3.0193064196454484
110,90,2024-05-31,20,0.0
110,90,2024-05-31,21,0.0
110,90,2024-06-01,6,645.3866872283454
110,90,2024-06-01,7,524.9843958137109
110,90,2024-06-01,8,457.8902064971895
110,90,2024-06-01,9,296.73126200929715
110,90,2024-06-01,10,214.7335662944418
110,90,2024-06-01,11,210.4680293856892
110,90,2024-06-01,12,135.64637777134055
110,90,2024-06-01,13,107.3902340167034
110,90,2024-06-01,14,97.7991685447165
