azimuth,angle,date,hour,power
120,90,2024-05-28,6,273.3770270277108
120,90,2024-05-28,7,104.23519222994665
120,90,2024-05-28,8,87.28581959081355
120,90,2024-05-28,9,168.2153565534572
120,90,2024-05-28,10,43.78510401126451
120,90,2024-05-28,11,130.09563750551115
120,90,2024-05-28,12,84.94294439715792
120,90,2024-05-28,13,130.82542787811363
120,90,2024-05-28,14,101.28728515575187
120,90,2024-05-28,15,70.5824964079776
120,90,2024-05-28,16,44.791061567831605
120,90,2024-05-28,17,31.21864700808861
120,90,2024-05-28,18,14.765928236161619
120,90,2024-05-28,19,1.499309949599599
120,90,2024-05-28,20,0.0
120,90,2024-05-28,21,0.0
120,90,2024-05-29,6,596.2607648434006
120,90,2024-05-29,7,487.80016129387036
120,90,2024-05-29,8,437.65229125961804
120,90,2024-05-29,9,384.86529978858346
120,90,2024-05-29,10,340.9467398966662
120,90,2024-05-29,11,280.37197040412906
120,90,2024-05-29,12,211.8108186501011
120,90,2024-05-29,13,138.49793480521717
120,90,2024-05-29,14,67.21892847889951
120,90,2024-05-29,15,26.233524585924584
120,90,2024-05-29,16,25.96044569377912
120,90,2024-05-29,17,19.623380336526594
120,90,2024-05-29,18,11.721568056631186
120,90,2024-05-29,19,2.8393461604988044
120,90,2024-05-29,20,0.0
120,90,2024-05-29,21,0.0
120,90,2024-05-30,6,593.8307160571517
120,90,2024-05-30,7,489.422401504286
120,90,2024-05-30,8,440.0796031124586
120,90,2024-05-30,9,384.9789447869738
120,90,2024-05-30,10,341.5429345715165
120,90,2024-05-30,11,280.9422519534726
120,90,2024-05-30,12,212.286998102267
120,90,2024-05-30,13,140.19006691004813
120,90,2024-05-30,14,73.08996188401032
120,90,2024-05-30,15,32.12132215575828
120,90,2024-05-30,16,29.82149647754294
120,90,2024-05-30,17,20.11449325273717
120,90,2024-05-30,18,12.335772938971864
120,90,2024-05-30,19,2.8482104932243453
120,90,2024-05-30,20,0.0
120,90,2024-05-30,21,0.0
120,90,2024-05-31,6,260.9235692896458
120,90,2024-05-31,7,380.5786841473936
120,90,2024-05-31,8,288.8952500962415
120,90,2024-05-31,9,333.7950559167565
120,90,2024-05-31,10,266.25855683076173
120,90,2024-05-31,11,225.87255835214006
120,90,2024-05-31,12,133.91963020376755
120,90,2024-05-31,13,121.38007122036797
120,90,2024-05-31,14,103.28565196092228
120,90,2024-05-31,15,44.324417407620274
120,90,2024-05-31,16,53.33507341307458
120,90,2024-05-31,17,32.49650711718738
120,90,2024-05-31,18,16.222483404321775
120,90,2024-05-31,19,3.0225324930932906
120,90,2024-05-31,20,0.0
120,90,2024-05-31,21,0.0
120,90,2024-06-01,6,490.6629637399001
120,90,2024-06-01,7,438.0251455422759
120,90,2024-06-01,8,405.5135393188033
120,90,2024-06-01,9,275.5600505647245
120,90,2024-06-01,10,207.71314370324217
120,90,2024-06-01,11,212.1447287655691
120,90,2024-06-01,12,138.3037950289844
120,90,2024-06-01,13,109.53395964570655
120,90,2024-06-01,14,101.5111827716568
120,90,2024-06-01,15,78.37245152486571
120,90,2024-06-01,16,56.97919495389705
120,90,2024-06-01,17,31.472478512756133
120,90,2024-06-01,18,16.451205062139955
120,90,2024-06-01,19,3.3663028349685806
120,90,2024-06-01,20,0.0
120,90,2024-06-01,21,0.0
120,90,2024-06-02,6,503.56276606902986
120,90,2024-06-02,7,442.8666352891189
120,90,2024-06-02,8,403.26339760195526
120,90,2024-06-02,9,354.26862524373433
120,90,2024-06-02,10,321.798945763184
120,90,2024-06-02,11,273.27369809249666
120,90,2024-06-02,12,202.59175678402536
120,90,2024-06-02,13,141.72879077698337
120,90,2024-06-02,14,104.94874402875095
120,90,2024-06-02,15,74.43477931583959
120,90,2024-06-02,16,37.5813853363975
120,90,2024-06-02,17,24.575624300575978
120,90,2024-06-02,18,15.129794414264538
120,90,2024-06-02,19,3.374503076240753
120,90,2024-06-02,20,0.0
120,90,2024-06-02,21,0.0
120,90,2024-06-03,6,268.6783516344014
120,90,2024-06-03,7,148.530687484529
120,90,2024-06-03,8,172.49580057368328
120,90,2024-06-03,9,85.9576708095966
120,90,2024-06-03,10,51.75793603398898
120,90,2024-06-03,11,138.44496089572397
120,90,2024-06-03,12,163.20600154836237
120,90,2024-06-03,13,141.03072208790155
120,90,2024-06-03,14,102.57939008550973
120,90,2024-06-03,15,34.12335496966722
120,90,2024-06-03,16,52.938471912879024
120,90,2024-06-03,17,23.55055600596602
120,90,2024-06-03,18,6.6128884704861015
120,90,2024-06-03,19,0.6768645780676594
120,90,2024-06-03,20,0.0
120,90,2024-06-03,21,0.0
120,90,2024-06-04,6,153.7729419645537
120,90,2024-06-04,7,104.06859736285072
120,90,2024-06-04,8,127.34238933422587
120,90,2024-06-04,9,52.45073150016306
120,90,2024-06-04,10,63.859324921697485
120,90,2024-06-04,11,51.54978183325855
120,90,2024-06-04,12,74.91323193015232
120,90,2024-06-04,13,136.93116257763313
120,90,2024-06-04,14,34.47367101334949
120,90,2024-06-04,15,71.04595246421486
120,90,2024-06-04,16,36.61728108342806
120,90,2024-06-04,17,25.607970865483566
120,90,2024-06-04,18,3.1232386280978552
120,90,2024-06-04,19,1.0184769255643766
120,90,2024-06-04,20,0.0
120,90,2024-06-04,21,0.0
120,90,2024-06-05,6,121.30678668728083
120,90,2024-06-05,7,91.46385497604163
120,90,2024-06-05,8,85.99752106102045
120,90,2024-06-05,9,67.64954262929004
120,90,2024-06-05,10,272.22397086777767
120,90,2024-06-05,11,189.96004220446244
120,90,2024-06-05,12,48.83841991156479
120,90,2024-06-05,13,122.17722468311342
120,90,2024-06-05,14,95.88997697109176
120,90,2024-06-05,15,71.39539051782155
120,90,2024-06-05,16,27.942603628191502
120,90,2024-06-05,17,19.882463956536807
120,90,2024-06-05,18,14.23370773937528
120,90,2024-06-05,19,4.243590608509964
120,90,2024-06-05,20,0.0
120,90,2024-06-05,21,0.0
120,90,2024-06-06,6,550.1969329087921
120,90,2024-06-06,7,455.2731622299169
120,90,2024-06-06,8,409.3683153910101
120,90,2024-06-06,9,368.01302822251665
120,90,2024-06-06,10,323.96808596180824
120,90,2024-06-06,11,284.3440322712148
120,90,2024-06-06,12,211.86525678958543
120,90,2024-06-06,13,136.51186620433546
120,90,2024-06-06,14,66.02109720523424
120,90,2024-06-06,15,32.89977211296781
120,90,2024-06-06,16,25.329015603872225
120,90,2024-06-06,17,20.776773114446343
120,90,2024-06-06,18,13.66709070915355
120,90,2024-06-06,19,4.251146278985026
120,90,2024-06-06,20,0.0
120,90,2024-06-06,21,0.0
120,90,2024-06-07,6,389.3030238488708
120,90,2024-06-07,7,327.53510361874567
120,90,2024-06-07,8,311.82592675743206
120,90,2024-06-07,9,248.0203429060452
120,90,2024-06-07,10,203.11433864954398
120,90,2024-06-07,11,185.36013796596217
120,90,2024-06-07,12,79.65514205441961
120,90,2024-06-07,13,133.63113684148317
120,90,2024-06-07,14,101.51841965043141
120,90,2024-06-07,15,76.32679464434398
120,90,2024-06-07,16,31.096033791377486
120,90,2024-06-07,17,23.864698718501174
120,90,2024-06-07,18,12.901603523302239
120,90,2024-06-07,19,0.6810422965776548
120,90,2024-06-07,20,0.0
120,90,2024-06-07,21,0.0
120,90,2024-06-08,6,92.89100509504858
120,90,2024-06-08,7,67.43097079670447
120,90,2024-06-08,8,109.9592069426516
120,90,2024-06-08,9,153.08087401682926
120,90,2024-06-08,10,329.58114082680027
120,90,2024-06-08,11,254.02950512466552
120,90,2024-06-08,12,188.52635596350805
120,90,2024-06-08,13,139.75161584821527
120,90,2024-06-08,14,69.47927567807503
120,90,2024-06-08,15,53.03215869917596
120,90,2024-06-08,16,43.73393401774567
120,90,2024-06-08,17,35.670335477990136
120,90,2024-06-08,18,15.833845559048353
120,90,2024-06-08,19,4.600761367924054
120,90,2024-06-08,20,0.0
120,90,2024-06-08,21,0.0
120,90,2024-06-09,6,499.93098039155433
120,90,2024-06-09,7,386.40611852069196
120,90,2024-06-09,8,371.37499999214174
120,90,2024-06-09,9,42.29792351546832
120,90,2024-06-09,10,28.029030615361627
120,90,2024-06-09,11,269.5991230548153
120,90,2024-06-09,12,177.97535889037488
120,90,2024-06-09,13,135.363717670704
120,90,2024-06-09,14,102.37114644033845
120,90,2024-06-09,15,66.67241502073514
120,90,2024-06-09,16,13.652747763327412
120,90,2024-06-09,17,6.1425249800937
120,90,2024-06-09,18,3.919884848852483
120,90,2024-06-09,19,1.8785991476711343
120,90,2024-06-09,20,0.0
120,90,2024-06-09,21,0.0
120,90,2024-06-10,6,520.1080412417228
120,90,2024-06-10,7,436.02396584193235
120,90,2024-06-10,8,367.70928624660013
120,90,2024-06-10,9,356.9583941768116
120,90,2024-06-10,10,306.106567468779
120,90,2024-06-10,11,218.79034161197401
120,90,2024-06-10,12,24.246048053338978
120,90,2024-06-10,13,80.26936660628667
120,90,2024-06-10,14,35.46744164457965
120,90,2024-06-10,15,41.84883116340123
120,90,2024-06-10,16,34.2152870465259
120,90,2024-06-10,17,29.80461147473832
120,90,2024-06-10,18,4.504507631049822
120,90,2024-06-10,19,3.7571190378421724
120,90,2024-06-10,20,0.0
120,90,2024-06-10,21,0.0
120,90,2024-06-11,6,529.2015433186564
120,90,2024-06-11,7,449.84871748707695
120,90,2024-06-11,8,409.8153107100909
120,90,2024-06-11,9,371.7432344089772
120,90,2024-06-11,10,341.57208240610373
120,90,2024-06-11,11,256.36778167007424
120,90,2024-06-11,12,202.96327779659993
120,90,2024-06-11,13,138.1585073569937
120,90,2024-06-11,14,67.13990349818434
120,90,2024-06-11,15,35.92211626229583
120,90,2024-06-11,16,26.518861851884786
120,90,2024-06-11,17,21.234470670807465
120,90,2024-06-11,18,14.287728706751404
120,90,2024-06-11,19,4.610619818796577
120,90,2024-06-11,20,0.0
120,90,2024-06-11,21,0.0
120,90,2024-06-12,6,457.0766807916004
120,90,2024-06-12,7,435.6993399842161
120,90,2024-06-12,8,401.85311775254064
120,90,2024-06-12,9,370.7036283698202
120,90,2024-06-12,10,263.69803123893405
120,90,2024-06-12,11,208.16379419045282
120,90,2024-06-12,12,168.83605348777382
120,90,2024-06-12,13,144.2890145927244
120,90,2024-06-12,14,95.54342062196898
120,90,2024-06-12,15,50.21524433856663
120,90,2024-06-12,16,36.10411691873513
120,90,2024-06-12,17,35.50151677678585
120,90,2024-06-12,18,18.227292878321443
120,90,2024-06-12,19,4.960117792616306
120,90,2024-06-12,20,0.0
120,90,2024-06-12,21,0.0
120,90,2024-06-13,6,518.7337891971275
120,90,2024-06-13,7,431.81092256230073
120,90,2024-06-13,8,355.55464489981523
120,90,2024-06-13,9,344.28511951143196
120,90,2024-06-13,10,281.0985685051545
120,90,2024-06-13,11,216.2908331367133
120,90,2024-06-13,12,198.60930926115162
120,90,2024-06-13,13,141.6097755054996
120,90,2024-06-13,14,94.82437890157506
120,90,2024-06-13,15,69.19674597247668
120,90,2024-06-13,16,51.740493600042456
120,90,2024-06-13,17,31.17662433914554
120,90,2024-06-13,18,14.92307826274689
120,90,2024-06-13,19,4.969357132798376
120,90,2024-06-13,20,0.0
120,90,2024-06-13,21,0.0
120,90,2024-06-14,6,505.923486791911
120,90,2024-06-14,7,251.42152436871086
120,90,2024-06-14,8,198.02040610464695
120,90,2024-06-14,9,247.17652963088202
120,90,2024-06-14,10,142.25817685845598
120,90,2024-06-14,11,116.31722788223556
120,90,2024-06-14,12,190.7397095319978
120,90,2024-06-14,13,67.82236501156983
120,90,2024-06-14,14,106.36607600480238
120,90,2024-06-14,15,72.82571296952105
120,90,2024-06-14,16,58.97100140848743
120,90,2024-06-14,17,34.717224438378025
120,90,2024-06-14,18,15.91868290100166
120,90,2024-06-14,19,5.317108212674784
120,90,2024-06-14,20,0.0
120,90,2024-06-14,21,0.0
120,90,2024-06-15,6,125.92602002484213
120,90,2024-06-15,7,116.10165140554005
120,90,2024-06-15,8,109.74198080610547
120,90,2024-06-15,9,179.80337773298214
120,90,2024-06-15,10,206.31491216658588
120,90,2024-06-15,11,170.8080482619046
120,90,2024-06-15,12,140.26703470657378
120,90,2024-06-15,13,117.43418834302388
120,90,2024-06-15,14,91.97590499015458
120,90,2024-06-15,15,71.27084822302095
120,90,2024-06-15,16,56.809771376483965
120,90,2024-06-15,17,34.50389548490911
120,90,2024-06-15,18,17.497692703727605
120,90,2024-06-15,19,5.492432187920418
120,90,2024-06-15,20,0.0
120,90,2024-06-15,21,0.0
120,90,2024-06-16,6,261.89290945136264
120,90,2024-06-16,7,208.3686605074682
120,90,2024-06-16,8,238.84092185035206
120,90,2024-06-16,9,184.0627502482376
120,90,2024-06-16,10,63.30570949604974
120,90,2024-06-16,11,90.66593644094816
120,90,2024-06-16,12,43.49234014098471
120,90,2024-06-16,13,125.28637910520386
120,90,2024-06-16,14,96.9203419381873
120,90,2024-06-16,15,73.86390904165053
120,90,2024-06-16,16,34.05969575465936
120,90,2024-06-16,17,15.175708913602167
120,90,2024-06-16,18,13.18490606529604
120,90,2024-06-16,19,3.9518835901943827
120,90,2024-06-16,20,0.0
120,90,2024-06-16,21,0.0
120,90,2024-06-17,6,146.1194165323887
120,90,2024-06-17,7,131.71644306794087
120,90,2024-06-17,8,185.29016635309478
120,90,2024-06-17,9,212.89870653921295
120,90,2024-06-17,10,121.37570738252316
120,90,2024-06-17,11,71.32558457543817
120,90,2024-06-17,12,74.88789770353418
120,90,2024-06-17,13,106.1353089628044
120,90,2024-06-17,14,76.32107188673265
120,90,2024-06-17,15,73.38201842565472
120,90,2024-06-17,16,57.110653462060355
120,90,2024-06-17,17,38.29029670107094
120,90,2024-06-17,18,18.117585161208204
120,90,2024-06-17,19,5.502991350031069
120,90,2024-06-17,20,0.0
120,90,2024-06-17,21,0.0
120,90,2024-06-18,6,410.83530016889375
120,90,2024-06-18,7,348.34466364532443
120,90,2024-06-18,8,329.24272439665947
120,90,2024-06-18,9,214.38700288384865
120,90,2024-06-18,10,63.32032788007596
120,90,2024-06-18,11,89.47320729051269
120,90,2024-06-18,12,50.65511009252716
120,90,2024-06-18,13,46.21857802873805
120,90,2024-06-18,14,82.45199447597422
120,90,2024-06-18,15,75.6980261563325
120,90,2024-06-18,16,59.77528804227056
120,90,2024-06-18,17,38.30902316694031
120,90,2024-06-18,18,16.750177754406394
120,90,2024-06-18,19,5.1635428632962475
120,90,2024-06-18,20,0.0
120,90,2024-06-18,21,0.0
120,90,2024-06-19,6,176.22108749474592
120,90,2024-06-19,7,219.80259095547268
120,90,2024-06-19,8,253.2932059079067
120,90,2024-06-19,9,180.77164817621622
120,90,2024-06-19,10,210.2971393572327
120,90,2024-06-19,11,183.88888899966642
120,90,2024-06-19,12,146.8499199458358
120,90,2024-06-19,13,129.7322999230188
120,90,2024-06-19,14,103.55433810056151
120,90,2024-06-19,15,32.51056068853076
120,90,2024-06-19,16,20.185454215338293
120,90,2024-06-19,17,7.713724216670602
120,90,2024-06-19,18,9.07400275684898
120,90,2024-06-19,19,0.8614256169121101
120,90,2024-06-19,20,0.0
120,90,2024-06-19,21,0.0
120,90,2024-06-20,6,238.14676758754916
120,90,2024-06-20,7,182.9594522127505
120,90,2024-06-20,8,130.00192449280365
120,90,2024-06-20,9,149.36600537554546
120,90,2024-06-20,10,175.4788528279555
120,90,2024-06-20,11,29.245364621032117
120,90,2024-06-20,12,138.31434211918997
120,90,2024-06-20,13,38.326120660171185
120,90,2024-06-20,14,60.65881218319251
120,90,2024-06-20,15,59.66038918907668
120,90,2024-06-20,16,48.31405597411927
120,90,2024-06-20,17,38.143673855994834
120,90,2024-06-20,18,16.38034782946939
120,90,2024-06-20,19,4.999042033136649
120,90,2024-06-20,20,0.0
120,90,2024-06-20,21,0.0
120,90,2024-06-21,6,480.3447463119546
120,90,2024-06-21,7,424.12140665220335
120,90,2024-06-21,8,353.0776992297965
120,90,2024-06-21,9,239.54868756382737
120,90,2024-06-21,10,136.01174251995243
120,90,2024-06-21,11,154.83176492730914
120,90,2024-06-21,12,162.80238646701162
120,90,2024-06-21,13,118.12721066429913
120,90,2024-06-21,14,90.48833669154986
120,90,2024-06-21,15,79.43140065888068
120,90,2024-06-21,16,57.49547636793559
120,90,2024-06-21,17,31.778644856257973
120,90,2024-06-21,18,15.21103627676592
120,90,2024-06-21,19,5.694186226521248
120,90,2024-06-21,20,0.0
120,90,2024-06-21,21,0.0
125,90,2024-03-21,6,
125,90,2024-03-21,7,374.8300515364027
125,90,2024-03-21,8,231.17994474362288
125,90,2024-03-21,9,182.62803084225212
125,90,2024-03-21,10,231.4292745434455
125,90,2024-03-21,11,229.28716903256577
125,90,2024-03-21,12,183.01462897740387
125,90,2024-03-21,13,119.25754933628299
125,90,2024-03-21,14,65.78500082744593
125,90,2024-03-21,15,39.26855574912594
125,90,2024-03-21,16,18.179888483064964
125,90,2024-03-21,17,5.417976876832183
125,90,2024-03-21,18,0.0
125,90,2024-03-21,19,
125,90,2024-03-21,20,
125,90,2024-03-21,21,
125,90,2024-03-22,6,
125,90,2024-03-22,7,660.4911501560541
125,90,2024-03-22,8,481.9130598630737
125,90,2024-03-22,9,393.1716204336753
125,90,2024-03-22,10,329.4919007407889
125,90,2024-03-22,11,261.06851686311813
125,90,2024-03-22,12,191.73312115559324
125,90,2024-03-22,13,120.14983157515057
125,90,2024-03-22,14,63.972982221629785
125,90,2024-03-22,15,22.78282012021784
125,90,2024-03-22,16,19.51061420893054
125,90,2024-03-22,17,5.4397400327175145
125,90,2024-03-22,18,0.0
125,90,2024-03-22,19,
125,90,2024-03-22,20,
125,90,2024-03-22,21,
125,90,2024-03-23,6,
125,90,2024-03-23,7,636.3353591746293
125,90,2024-03-23,8,478.71742201443556
125,90,2024-03-23,9,413.68053082242704
125,90,2024-03-23,10,358.0383991128501
125,90,2024-03-23,11,292.6734190270583
125,90,2024-03-23,12,218.02592637740057
125,90,2024-03-23,13,136.41461102778194
125,90,2024-03-23,14,55.5706257982084
125,90,2024-03-23,15,18.9089143632864
125,90,2024-03-23,16,13.913841689992365
125,90,2024-03-23,17,6.403778424110685
125,90,2024-03-23,18,0.0
125,90,2024-03-23,19,
125,90,2024-03-23,20,
125,90,2024-03-23,21,
125,90,2024-03-24,6,
125,90,2024-03-24,7,286.659767051367
125,90,2024-03-24,8,0.0
125,90,2024-03-24,9,67.08675796387458
125,90,2024-03-24,10,63.31084129958057
125,90,2024-03-24,11,60.331524965829495
125,90,2024-03-24,12,63.642290951251994
125,90,2024-03-24,13,24.911475081144257
125,90,2024-03-24,14,18.875521868133248
125,90,2024-03-24,15,33.033761263166575
125,90,2024-03-24,16,21.55777023465533
125,90,2024-03-24,17,7.073603490843802
125,90,2024-03-24,18,0.0
125,90,2024-03-24,19,0.0
125,90,2024-03-24,20,
125,90,2024-03-24,21,
125,90,2024-03-25,6,
125,90,2024-03-25,7,212.18293506851083
125,90,2024-03-25,8,103.6820132717096
125,90,2024-03-25,9,198.12169329597737
125,90,2024-03-25,10,195.18651978657869
125,90,2024-03-25,11,180.28614975436892
125,90,2024-03-25,12,124.48550365244051
125,90,2024-03-25,13,116.13015986885483
125,90,2024-03-25,14,65.57476457413134
125,90,2024-03-25,15,37.01190613587468
125,90,2024-03-25,16,13.097873255103424
125,90,2024-03-25,17,4.098151945570166
125,90,2024-03-25,18,0.0
125,90,2024-03-25,19,0.0
125,90,2024-03-25,20,
125,90,2024-03-25,21,
125,90,2024-03-26,6,
125,90,2024-03-26,7,288.70945393023015
125,90,2024-03-26,8,97.38018278962737
125,90,2024-03-26,9,196.91041888416626
125,90,2024-03-26,10,148.47779398096432
125,90,2024-03-26,11,179.32010971962973
125,90,2024-03-26,12,161.05106364638604
125,90,2024-03-26,13,50.716223907437794
125,90,2024-03-26,14,60.30150587493643
125,90,2024-03-26,15,25.362151153663035
125,90,2024-03-26,16,20.72945853325801
125,90,2024-03-26,17,7.12328222993259
125,90,2024-03-26,18,0.0
125,90,2024-03-26,19,0.0
125,90,2024-03-26,20,
125,90,2024-03-26,21,
125,90,2024-03-27,6,
125,90,2024-03-27,7,171.41368010544713
125,90,2024-03-27,8,183.09369106307906
125,90,2024-03-27,9,394.0147454418084
125,90,2024-03-27,10,280.16515913549034
125,90,2024-03-27,11,167.33968321879763
125,90,2024-03-27,12,165.1584603389046
125,90,2024-03-27,13,24.80913887575596
125,90,2024-03-27,14,16.426735356009754
125,90,2024-03-27,15,32.427808734068826
125,90,2024-03-27,16,7.626109099159019
125,90,2024-03-27,17,6.84253139180025
125,90,2024-03-27,18,0.0
125,90,2024-03-27,19,0.0
125,90,2024-03-27,20,
125,90,2024-03-27,21,
125,90,2024-03-28,6,
125,90,2024-03-28,7,482.0779386583956
125,90,2024-03-28,8,254.6388140845274
125,90,2024-03-28,9,136.61324941633424
125,90,2024-03-28,10,62.50634428652207
125,90,2024-03-28,11,159.84194515577954
125,90,2024-03-28,12,33.39359417291506
125,90,2024-03-28,13,130.32672329431426
125,90,2024-03-28,14,64.32848279893204
125,90,2024-03-28,15,36.32053125326475
125,90,2024-03-28,16,24.266955383213453
125,90,2024-03-28,17,8.631210229218157
125,90,2024-03-28,18,0.0
125,90,2024-03-28,19,0.0
125,90,2024-03-28,20,
125,90,2024-03-28,21,
125,90,2024-03-29,6,
125,90,2024-03-29,7,263.710307517786
125,90,2024-03-29,8,266.2046199827847
125,90,2024-03-29,9,220.2673728607694
125,90,2024-03-29,10,230.08629687955687
125,90,2024-03-29,11,78.45129230941002
125,90,2024-03-29,12,51.39574418071911
125,90,2024-03-29,13,30.253240877037435
125,90,2024-03-29,14,52.465398532682514
125,90,2024-03-29,15,38.663950934492675
125,90,2024-03-29,16,0.0
125,90,2024-03-29,17,8.655940297939377
125,90,2024-03-29,18,0.0
125,90,2024-03-29,19,0.0
125,90,2024-03-29,20,
125,90,2024-03-29,21,
125,90,2024-03-30,6,
125,90,2024-03-30,7,221.41557061753952
125,90,2024-03-30,8,105.74530955710264
125,90,2024-03-30,9,153.0934167498373
125,90,2024-03-30,10,77.71080146385194
125,90,2024-03-30,11,82.98960649447312
125,90,2024-03-30,12,84.78316427709322
125,90,2024-03-30,13,69.4267275009998
125,90,2024-03-30,14,45.030986203972354
125,90,2024-03-30,15,22.074490386272423
125,90,2024-03-30,16,11.651462380513811
125,90,2024-03-30,17,6.770685083231876
125,90,2024-03-30,18,0.0
125,90,2024-03-30,19,0.0
125,90,2024-03-30,20,
125,90,2024-03-30,21,
125,90,2024-03-31,6,
125,90,2024-03-31,7,
125,90,2024-03-31,8,389.92908174902703
125,90,2024-03-31,9,157.91149437398414
125,90,2024-03-31,10,78.56056495892761
125,90,2024-03-31,11,156.3002592313681
125,90,2024-03-31,12,198.01174689918778
125,90,2024-03-31,13,54.85757936551319
125,90,2024-03-31,14,56.61999026098707
125,90,2024-03-31,15,23.52267574854229
125,90,2024-03-31,16,29.107494631030995
125,90,2024-03-31,17,8.660220947987657
125,90,2024-03-31,18,0.0
125,90,2024-03-31,19,0.0
125,90,2024-03-31,20,0.0
125,90,2024-03-31,21,
125,90,2024-04-01,6,
125,90,2024-04-01,7,
125,90,2024-04-01,8,245.0881756764128
125,90,2024-04-01,9,87.68780553608616
125,90,2024-04-01,10,222.23171471931232
125,90,2024-04-01,11,253.0415877947565
125,90,2024-04-01,12,94.45331302793315
125,90,2024-04-01,13,42.39404850126801
125,90,2024-04-01,14,42.635536772487605
125,90,2024-04-01,15,12.142752820934039
125,90,2024-04-01,16,18.329893639034623
125,90,2024-04-01,17,6.2369323807212975
125,90,2024-04-01,18,0.0
125,90,2024-04-01,19,0.0
125,90,2024-04-01,20,0.0
125,90,2024-04-01,21,
125,90,2024-04-02,6,
125,90,2024-04-02,7,
125,90,2024-04-02,8,829.3958368224353
125,90,2024-04-02,9,556.5345511873567
125,90,2024-04-02,10,443.3317816363873
125,90,2024-04-02,11,257.4273689918396
125,90,2024-04-02,12,219.38486007248724
125,90,2024-04-02,13,163.54053898460626
125,90,2024-04-02,14,114.1602375217295
125,90,2024-04-02,15,43.10391447063418
125,90,2024-04-02,16,19.18265278438515
125,90,2024-04-02,17,10.026253822563273
125,90,2024-04-02,18,0.0
125,90,2024-04-02,19,0.0
125,90,2024-04-02,20,0.0
125,90,2024-04-02,21,
125,90,2024-04-03,6,
125,90,2024-04-03,7,
125,90,2024-04-03,8,279.9058929125391
125,90,2024-04-03,9,151.17436887504624
125,90,2024-04-03,10,102.28892726683154
125,90,2024-04-03,11,73.81465613442758
125,90,2024-04-03,12,92.69804177930308
125,90,2024-04-03,13,137.19613441839454
125,90,2024-04-03,14,120.2257849675207
125,90,2024-04-03,15,42.12740306636615
125,90,2024-04-03,16,19.003402086073393
125,90,2024-04-03,17,10.053984803598482
125,90,2024-04-03,18,0.0
125,90,2024-04-03,19,0.0
125,90,2024-04-03,20,0.0
125,90,2024-04-03,21,
125,90,2024-04-04,6,
125,90,2024-04-04,7,
125,90,2024-04-04,8,780.9545492933627
125,90,2024-04-04,9,539.610793834256
125,90,2024-04-04,10,431.9005754159642
125,90,2024-04-04,11,294.4420142533006
125,90,2024-04-04,12,247.83601576620637
125,90,2024-04-04,13,171.4213792104841
125,90,2024-04-04,14,107.60634426470855
125,90,2024-04-04,15,55.6958815849292
125,90,2024-04-04,16,23.341524364581435
125,90,2024-04-04,17,12.372726696587517
125,90,2024-04-04,18,0.0
125,90,2024-04-04,19,0.0
125,90,2024-04-04,20,0.0
125,90,2024-04-04,21,
125,90,2024-04-05,6,
125,90,2024-04-05,7,
125,90,2024-04-05,8,157.84273830931505
125,90,2024-04-05,9,246.57095804732552
125,90,2024-04-05,10,305.05729447553546
125,90,2024-04-05,11,275.85989771169716
125,90,2024-04-05,12,200.21111539573712
125,90,2024-04-05,13,126.5577718723743
125,90,2024-04-05,14,96.67281560962968
125,90,2024-04-05,15,55.87751542765358
125,90,2024-04-05,16,24.67015298965825
125,90,2024-04-05,17,9.922902899259462
125,90,2024-04-05,18,0.0
125,90,2024-04-05,19,0.0
125,90,2024-04-05,20,0.0
125,90,2024-04-05,21,
125,90,2024-04-06,6,
125,90,2024-04-06,7,
125,90,2024-04-06,8,241.19962270308264
125,90,2024-04-06,9,161.37842450062908
125,90,2024-04-06,10,115.11240698921148
125,90,2024-04-06,11,153.82513689426327
125,90,2024-04-06,12,85.01091723516697
125,90,2024-04-06,13,80.35152498035033
125,90,2024-04-06,14,71.80530020813708
125,90,2024-04-06,15,56.07297968141389
125,90,2024-04-06,16,31.818898769340546
125,90,2024-04-06,17,13.589334301863566
125,90,2024-04-06,18,0.0
125,90,2024-04-06,19,0.0
125,90,2024-04-06,20,0.0
125,90,2024-04-06,21,
125,90,2024-04-07,6,
125,90,2024-04-07,7,
125,90,2024-04-07,8,697.1647150255278
125,90,2024-04-07,9,285.7389673320971
125,90,2024-04-07,10,172.5307261316501
125,90,2024-04-07,11,89.18081104814465
125,90,2024-04-07,12,55.24119888960959
125,90,2024-04-07,13,42.3681944949564
125,90,2024-04-07,14,53.93256812047755
125,90,2024-04-07,15,54.963666080784265
125,90,2024-04-07,16,32.791322078377824
125,90,2024-04-07,17,13.8337809311962
125,90,2024-04-07,18,0.0
125,90,2024-04-07,19,0.0
125,90,2024-04-07,20,0.0
125,90,2024-04-07,21,
125,90,2024-04-08,6,
125,90,2024-04-08,7,
125,90,2024-04-08,8,596.9408657388658
125,90,2024-04-08,9,470.61852979533234
125,90,2024-04-08,10,418.02368547423407
125,90,2024-04-08,11,349.2651136823024
125,90,2024-04-08,12,267.1871239168892
125,90,2024-04-08,13,189.48644261909908
125,90,2024-04-08,14,115.30989674821951
125,90,2024-04-08,15,40.164560807537576
125,90,2024-04-08,16,22.282916763320962
125,90,2024-04-08,17,12.725325327017131
125,90,2024-04-08,18,0.0
125,90,2024-04-08,19,0.0
125,90,2024-04-08,20,0.0
